579;286;121;-196;-232;1;1;1;0;0;1;1;0;0;0;1;769;0;0;0;0;0;0;0;0;0;0;
579;286;120;-197;-232;1;1;1;0;0;1;1;0;0;0;1;800;0;0;0;0;0;0;0;0;0;0;
579;286;121;-197;-232;1;1;1;0;0;1;1;0;0;0;1;831;0;0;0;0;0;0;0;0;0;0;
579;286;121;-195;-232;1;1;1;0;0;1;1;0;0;0;1;862;0;0;0;0;0;0;0;0;0;0;
579;286;120;-195;-232;1;1;1;0;0;1;1;0;0;0;1;893;0;0;0;0;0;0;0;0;0;0;
579;286;118;-195;-232;1;1;1;0;0;1;1;0;0;0;1;924;0;0;0;0;0;0;0;0;0;0;
579;286;119;-197;-234;1;1;1;0;0;1;1;0;0;0;1;955;0;0;0;0;0;0;0;0;0;0;
579;286;117;-196;-234;1;1;1;0;0;1;1;0;0;0;1;986;0;0;0;0;0;0;0;0;0;0;
579;286;118;-196;-236;1;1;1;0;0;1;1;0;0;0;1;1017;0;0;0;0;0;0;0;0;0;0;
579;286;116;-196;-236;1;1;1;0;0;1;1;0;0;0;1;1048;0;0;0;0;0;0;0;0;0;0;
579;286;112;-198;-237;1;1;1;0;0;1;1;0;0;0;1;1079;0;0;0;0;0;0;0;0;0;0;
579;286;112;-198;-237;1;1;1;0;0;1;1;0;0;0;1;1110;0;0;0;0;0;0;0;0;0;0;
579;286;111;-196;-236;1;1;1;0;0;1;1;0;0;0;1;1141;0;0;0;0;0;0;0;0;0;0;
579;286;111;-195;-238;1;1;1;0;0;1;1;0;0;0;1;1172;0;0;0;0;0;0;0;0;0;0;
579;286;110;-196;-236;1;1;1;0;0;1;1;0;0;0;1;1203;0;0;0;0;0;0;0;0;0;0;
579;286;107;-196;-237;1;1;1;0;0;1;1;0;0;0;1;1234;0;0;0;0;0;0;0;0;0;0;
579;286;107;-198;-238;1;1;1;0;0;1;1;0;0;0;1;1265;0;0;0;0;0;0;0;0;0;0;
579;286;108;-197;-237;1;1;1;0;0;1;1;0;0;0;1;1296;0;0;0;0;0;0;0;0;0;0;
579;286;108;-197;-237;1;1;1;0;0;1;1;0;0;0;1;1327;0;0;0;0;0;0;0;0;0;0;
579;286;107;-196;-237;1;1;1;0;0;1;1;0;0;0;1;1358;0;0;0;0;0;0;0;0;0;0;
579;286;102;-198;-237;1;1;1;0;0;1;1;0;0;0;1;1389;0;0;0;0;0;0;0;0;0;0;
579;286;102;-198;-238;1;1;1;0;0;1;1;0;0;0;1;1420;0;0;0;0;0;0;0;0;0;0;
579;286;101;-197;-237;1;1;1;0;0;1;1;0;0;0;1;1451;0;0;0;0;0;0;0;0;0;0;
579;286;101;-196;-236;1;1;1;0;0;1;1;0;0;0;1;1482;0;0;0;0;0;0;0;0;0;0;
579;286;101;-197;-236;1;1;1;0;0;1;1;0;0;0;1;1513;0;0;0;0;0;0;0;0;0;0;
579;286;97;-197;-237;1;1;1;0;0;1;1;0;0;0;1;1544;0;0;0;0;0;0;0;0;0;0;
579;286;97;-197;-236;1;1;1;0;0;1;1;0;0;0;1;1575;0;0;0;0;0;0;0;0;0;0;
579;286;95;-197;-236;1;1;1;0;0;1;1;0;0;0;1;1606;0;0;0;0;0;0;0;0;0;0;
579;286;96;-196;-235;1;1;1;0;0;1;1;0;0;0;1;1637;0;0;0;0;0;0;0;0;0;0;
579;286;95;-198;-236;1;1;1;0;0;1;1;0;0;0;1;1668;0;0;0;0;0;0;0;0;0;0;
579;286;92;-199;-237;1;1;1;0;0;1;1;0;0;0;1;1699;0;0;0;0;0;0;0;0;0;0;
579;286;92;-199;-235;1;1;1;0;0;1;1;0;0;0;1;1730;0;0;0;0;0;0;0;0;0;0;
579;286;92;-198;-236;1;1;1;0;0;1;1;0;0;0;1;1761;0;0;0;0;0;0;0;0;0;0;
579;286;92;-197;-236;1;1;1;0;0;1;1;0;0;0;1;1792;0;0;0;0;0;0;0;0;0;0;
579;286;89;-197;-237;1;1;1;0;0;1;1;0;0;0;1;1823;0;0;0;0;0;0;0;0;0;0;
579;286;87;-198;-237;1;1;1;0;0;1;1;0;0;0;1;1854;0;0;0;0;0;0;0;0;0;0;
579;286;87;-198;-236;1;1;1;0;0;1;1;0;0;0;1;1885;0;0;0;0;0;0;0;0;0;0;
579;286;87;-198;-235;1;1;1;0;0;1;1;0;0;0;1;1916;0;0;0;0;0;0;0;0;0;0;
579;286;86;-197;-235;1;1;1;0;0;1;1;0;0;0;1;1947;0;0;0;0;0;0;0;0;0;0;
579;286;84;-198;-237;1;1;1;0;0;1;1;0;0;0;1;1978;0;0;0;0;0;0;0;0;0;0;
579;286;84;-200;-237;1;1;1;0;0;1;1;0;0;0;1;2009;0;0;0;0;0;0;0;0;0;0;
579;286;85;-198;-236;1;1;1;0;0;1;1;0;0;0;1;2040;0;0;0;0;0;0;0;0;0;0;
579;286;85;-198;-235;1;1;1;0;0;1;1;0;0;0;1;2071;0;0;0;0;0;0;0;0;0;0;
579;286;80;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2102;0;0;0;0;0;0;0;0;0;0;
579;286;80;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2133;0;0;0;0;0;0;0;0;0;0;
579;286;78;-199;-238;1;1;1;0;0;1;1;0;0;0;1;2164;0;0;0;0;0;0;0;0;0;0;
579;286;80;-198;-237;1;1;1;0;0;1;1;0;0;0;1;2195;0;0;0;0;0;0;0;0;0;0;
579;286;80;-198;-237;1;1;1;0;0;1;1;0;0;0;1;2226;0;0;0;0;0;0;0;0;0;0;
579;286;78;-198;-237;1;1;1;0;0;1;1;0;0;0;1;2257;0;0;0;0;0;0;0;0;0;0;
579;286;75;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2288;0;0;0;0;0;0;0;0;0;0;
579;286;75;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2319;0;0;0;0;0;0;0;0;0;0;
579;286;75;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2350;0;0;0;0;0;0;0;0;0;0;
579;286;75;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2381;0;0;0;0;0;0;0;0;0;0;
579;286;72;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2412;0;0;0;0;0;0;0;0;0;0;
579;286;71;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2443;0;0;0;0;0;0;0;0;0;0;
579;286;70;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2474;0;0;0;0;0;0;0;0;0;0;
579;286;71;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2505;0;0;0;0;0;0;0;0;0;0;
579;286;70;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2536;0;0;0;0;0;0;0;0;0;0;
579;286;70;-198;-236;1;1;1;0;0;1;1;0;0;0;1;2567;0;0;0;0;0;0;0;0;0;0;
579;286;65;-200;-238;1;1;1;0;0;1;1;0;0;0;1;2598;0;0;0;0;0;0;0;0;0;0;
579;286;66;-199;-238;1;1;1;0;0;1;1;0;0;0;1;2629;0;0;0;0;0;0;0;0;0;0;
579;286;66;-198;-237;1;1;1;0;0;1;1;0;0;0;1;2660;0;0;0;0;0;0;0;0;0;0;
579;286;65;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2691;0;0;0;0;0;0;0;0;0;0;
579;286;63;-199;-236;1;1;1;0;0;1;1;0;0;0;1;2722;0;0;0;0;2;7;28;0;4;0;
579;286;61;-200;-239;1;1;1;0;0;1;1;0;0;0;1;2753;0;0;0;0;2;7;59;0;4;0;
579;286;62;-200;-238;1;1;1;0;0;1;1;0;0;0;1;2784;0;0;0;0;2;7;90;0;4;0;
579;286;62;-199;-236;1;1;1;0;0;1;1;0;0;0;1;2815;0;0;0;0;2;7;121;0;4;0;
579;286;60;-199;-236;1;1;1;0;0;1;1;0;0;0;1;2846;0;0;0;0;2;7;152;0;4;0;
579;286;59;-200;-237;1;1;1;0;0;1;1;0;0;0;1;2877;0;0;0;0;2;7;183;0;4;0;
579;286;56;-200;-239;1;1;1;0;0;1;1;0;0;0;1;2908;0;0;0;0;2;7;214;0;4;0;
579;286;58;-199;-238;1;1;1;0;0;1;1;0;0;0;1;2939;0;0;0;0;2;7;245;0;4;0;
579;286;58;-199;-237;1;1;1;0;0;1;1;0;0;0;1;2970;0;0;0;0;2;7;276;0;4;0;
579;286;56;-200;-238;2;1;1;0;0;1;1;0;0;0;1;3001;0;0;0;0;2;7;307;0;4;0;
579;286;55;-200;-242;2;1;1;0;0;1;1;0;0;0;1;3032;0;0;0;0;2;7;338;0;4;0;
579;286;54;-201;-247;2;1;1;0;0;1;1;0;0;0;1;3063;0;0;0;0;2;7;369;0;4;0;
579;286;54;-200;-252;2;1;1;0;0;1;1;0;0;0;1;3094;0;0;0;0;2;7;400;0;4;0;
579;286;56;-201;-255;2;1;1;0;0;1;1;0;0;0;1;3125;0;0;0;0;2;7;431;0;4;0;
579;286;55;-203;-258;2;1;1;0;0;1;1;0;0;0;1;3156;0;0;0;0;2;7;462;0;4;0;
579;286;54;-205;-262;2;1;1;0;0;1;1;0;0;0;1;3187;0;0;0;0;2;7;493;0;4;0;
579;286;55;-207;-265;2;1;1;0;0;1;1;0;0;0;1;3218;0;0;0;0;2;7;524;0;4;0;
579;286;55;-208;-267;2;1;1;0;0;1;1;0;0;0;1;3249;0;0;0;0;2;7;555;0;4;0;
579;286;57;-208;-267;2;1;1;0;0;1;1;0;0;0;1;3280;0;0;0;0;2;7;586;0;4;0;
579;286;55;-210;-269;2;1;1;0;0;1;1;0;0;0;1;3311;0;0;0;0;2;7;617;0;4;0;
579;286;54;-212;-270;2;1;1;0;0;1;1;0;0;0;1;3342;0;0;0;0;2;7;648;0;4;0;
579;286;53;-213;-272;2;1;1;0;0;1;1;0;0;0;1;3373;0;0;0;0;2;7;679;0;4;0;
579;286;54;-214;-273;1;1;0;0;0;1;1;0;0;0;1;3404;0;0;0;0;2;3;16;0;2;0;
579;286;55;-214;-258;1;1;0;0;0;1;1;0;0;0;1;3435;0;0;0;0;2;3;47;0;2;0;
579;286;55;-213;-233;1;1;0;0;0;1;1;0;0;0;1;3466;0;0;0;0;2;3;78;0;2;0;
579;286;55;-212;-210;1;1;0;0;0;1;1;0;0;0;1;3497;0;0;0;0;2;3;109;0;2;0;
579;286;54;-210;-192;1;1;0;0;0;1;1;0;0;0;1;3528;0;0;0;0;2;3;140;0;2;0;
579;286;54;-207;-177;1;1;0;0;0;1;1;0;0;0;1;3559;0;0;0;0;2;3;171;0;2;0;
579;286;54;-202;-167;1;1;0;0;0;1;1;0;0;0;1;3590;0;0;0;0;2;3;202;0;2;0;
579;286;54;-200;-159;1;1;0;0;0;1;1;0;0;0;1;3621;0;0;0;0;2;3;233;0;2;0;
579;286;53;-197;-155;1;1;0;0;0;1;1;0;0;0;1;3652;0;0;0;0;2;3;264;0;2;0;
579;286;52;-193;-151;1;1;0;0;0;1;1;0;0;0;1;3683;0;0;0;0;2;3;295;0;2;0;
579;286;50;-190;-150;1;1;0;0;0;1;1;0;0;0;1;3714;0;0;0;0;2;3;326;0;2;0;
579;286;51;-187;-148;1;1;0;0;0;1;1;0;0;0;1;3745;0;0;0;0;2;3;357;0;2;0;
579;286;51;-184;-147;1;1;0;0;0;1;1;0;0;0;1;3776;0;0;0;0;2;3;388;0;2;0;
579;286;50;-183;-147;1;1;0;0;0;1;1;0;0;0;1;3807;0;0;0;0;2;3;419;0;2;0;
579;286;50;-180;-146;1;1;0;0;0;1;1;0;0;0;1;3838;0;0;0;0;2;3;450;0;2;0;
579;286;50;-178;-144;1;1;0;0;0;1;1;0;0;0;1;3869;0;0;0;0;2;3;481;0;2;0;
579;286;49;-176;-141;1;1;0;0;0;1;1;0;0;0;1;3900;0;0;0;0;2;3;512;0;2;0;
579;286;49;-174;-141;1;1;0;0;0;1;1;0;0;0;1;3931;0;0;0;0;2;3;543;0;2;0;
579;286;47;-174;-141;1;1;0;0;0;1;1;0;0;0;1;3962;0;0;0;0;2;3;574;0;2;0;
579;286;48;-170;-137;1;1;0;0;0;1;1;0;0;0;1;3993;0;0;0;0;2;3;605;0;2;0;
579;286;48;-167;-135;1;1;0;0;0;1;1;0;0;0;1;4024;0;0;0;0;2;3;636;0;2;0;
579;286;46;-166;-135;1;1;0;0;0;1;1;0;0;0;1;4055;0;0;0;0;2;3;667;0;2;0;
579;286;43;-165;-133;1;1;0;0;0;1;1;0;0;0;1;4086;0;0;0;0;2;3;698;0;2;0;
579;286;43;-163;-132;1;1;0;0;0;1;1;0;0;0;1;4117;0;0;0;0;2;3;729;0;2;0;
579;286;45;-160;-130;1;1;0;0;0;1;1;0;0;0;1;4148;0;0;0;0;2;3;760;0;2;0;
579;286;44;-159;-128;1;1;0;0;0;1;1;0;0;0;1;4179;0;0;0;0;2;3;791;0;2;0;
579;286;46;-157;-126;1;1;0;0;0;1;1;0;0;0;1;4210;0;0;0;0;2;3;822;0;2;0;
579;286;43;-156;-125;1;1;0;0;0;1;1;0;0;0;1;4241;0;0;0;0;2;3;853;0;2;0;
579;286;43;-156;-125;1;1;0;0;0;1;1;0;0;0;1;4272;0;0;0;0;2;3;884;0;2;0;
579;286;41;-152;-120;1;1;0;0;0;1;1;0;0;0;1;4303;0;0;0;0;2;3;915;0;2;0;
579;286;45;-150;-120;1;1;0;0;0;1;1;0;0;0;1;4334;0;0;0;0;2;3;946;0;2;0;
579;286;43;-150;-120;1;1;0;0;0;1;1;0;0;0;1;4365;0;0;0;0;2;3;977;0;2;0;
579;286;42;-150;-117;1;1;0;0;0;1;1;0;0;0;1;4396;0;0;0;0;2;3;1008;0;2;0;
579;286;42;-147;-116;1;1;0;0;0;1;1;0;0;0;1;4427;0;0;0;0;2;3;1039;0;2;0;
579;286;41;-146;-114;1;1;0;0;0;1;1;0;0;0;1;4458;0;0;0;0;2;3;1070;0;2;0;
579;286;41;-144;-114;1;1;0;0;0;1;1;0;0;0;1;4489;0;0;0;0;2;3;1101;0;2;0;
579;286;42;-144;-113;1;1;0;0;0;1;1;0;0;0;1;4520;0;0;0;0;2;3;1132;0;2;0;
579;286;39;-144;-112;1;1;0;0;0;1;1;0;0;0;1;4551;0;0;0;0;2;3;1163;0;2;0;
579;286;39;-141;-111;1;1;0;0;0;1;1;0;0;0;1;4582;0;0;0;0;2;3;1194;0;2;0;
579;286;40;-140;-109;1;1;0;0;0;1;1;0;0;0;1;4613;0;0;0;0;2;3;1225;0;2;0;
579;286;42;-138;-107;1;1;0;0;0;1;1;0;0;0;1;4644;0;0;0;0;2;3;1256;0;2;0;
579;286;38;-138;-107;1;1;0;0;0;1;1;0;0;0;1;4675;0;0;0;0;2;3;1287;0;2;0;
579;286;40;-137;-106;1;1;0;0;0;1;1;0;0;0;1;4706;0;0;0;0;2;3;1318;0;2;0;
579;286;40;-137;-105;1;1;0;0;0;1;1;0;0;0;1;4737;0;0;0;0;2;3;1349;0;2;0;
579;286;40;-135;-105;1;1;0;0;0;1;1;0;0;0;1;4768;0;0;0;0;2;3;1380;0;2;0;
579;286;40;-132;-101;1;1;0;0;0;1;1;0;0;0;1;4799;0;0;0;0;2;3;1411;0;2;0;
579;286;37;-133;-102;1;1;0;0;0;1;1;0;0;0;1;4830;0;0;0;0;2;3;1442;0;2;0;
579;286;37;-132;-102;1;1;0;0;0;1;1;0;0;0;1;4861;0;0;0;0;2;3;1473;0;2;0;
579;286;39;-130;-100;1;1;0;0;0;1;1;0;0;0;1;4892;0;0;0;0;2;3;1504;0;2;0;
579;286;40;-129;-99;1;1;0;0;0;1;1;0;0;0;1;4923;0;0;0;0;2;3;1535;0;2;0;
579;286;38;-127;-96;1;1;0;0;0;1;1;0;0;0;1;4954;0;0;0;0;2;3;1566;0;2;0;
579;286;36;-126;-96;1;1;0;0;0;1;1;0;0;0;1;4985;0;0;0;0;2;3;1597;0;2;0;
579;286;36;-126;-98;1;1;0;0;0;1;1;0;0;0;1;5016;0;0;0;0;2;3;1628;0;2;0;
579;286;36;-124;-96;1;1;0;0;0;1;1;0;0;0;1;5047;0;0;0;0;2;3;1659;0;2;0;
579;286;37;-122;-94;1;1;0;0;0;1;1;0;0;0;1;5078;0;0;0;0;2;3;1690;0;2;0;
579;286;35;-121;-93;1;1;0;0;0;1;1;0;0;0;1;5109;0;0;0;0;2;3;1721;0;2;0;
579;286;34;-121;-93;1;1;0;0;0;1;1;0;0;0;1;5140;0;0;0;0;2;3;1752;0;2;0;
579;286;35;-120;-93;1;1;0;0;0;1;1;0;0;0;1;5171;0;0;0;0;2;3;1783;0;2;0;
579;286;36;-120;-93;2;1;1;0;0;1;1;0;0;0;1;13;0;0;0;0;2;0;13;0;0;0;
579;286;35;-117;-105;2;1;1;0;0;1;1;0;0;0;1;44;0;0;0;0;2;0;44;0;0;0;
579;286;35;-119;-125;2;1;1;0;0;1;1;0;0;0;1;75;0;0;0;0;2;0;75;0;0;0;
579;286;35;-121;-137;2;1;1;0;0;1;1;0;0;0;1;106;0;0;0;0;2;0;106;0;0;0;
579;286;34;-124;-146;2;1;1;0;0;1;1;0;0;0;1;137;0;0;0;0;2;0;137;0;0;0;
579;286;35;-125;-155;2;1;1;0;0;1;1;0;0;0;1;168;0;0;0;0;2;0;168;0;0;0;
579;286;36;-128;-165;2;1;1;0;0;1;1;0;0;0;1;199;0;0;0;0;0;0;0;0;0;0;
579;286;37;-131;-173;2;1;1;0;0;1;1;0;0;0;1;230;0;0;0;0;0;0;0;0;0;0;
579;286;34;-134;-181;2;1;1;0;0;1;1;0;0;0;1;261;0;0;0;0;0;0;0;0;0;0;
579;286;35;-137;-188;2;1;1;0;0;1;1;0;0;0;1;292;0;0;0;0;0;0;0;0;0;0;
579;286;36;-140;-192;2;1;1;0;0;1;1;0;0;0;1;323;0;0;0;0;0;0;0;0;0;0;
579;286;38;-142;-198;2;1;1;0;0;1;1;0;0;0;1;354;0;0;0;0;0;0;0;0;0;0;
579;286;35;-145;-201;2;1;1;0;0;1;1;0;0;0;1;385;0;0;0;0;0;0;0;0;0;0;
579;286;35;-148;-205;2;1;1;0;0;1;1;0;0;0;1;416;0;0;0;0;0;0;0;0;0;0;
579;286;36;-150;-210;2;1;1;0;0;1;1;0;0;0;1;447;0;0;0;0;0;0;0;0;0;0;
579;286;37;-152;-213;2;1;1;0;0;1;1;0;0;0;1;478;0;0;0;0;0;0;0;0;0;0;
579;286;37;-155;-217;2;1;1;0;0;1;1;0;0;0;1;509;0;0;0;0;0;0;0;0;0;0;
579;286;37;-156;-223;2;1;1;0;0;1;1;0;0;0;1;540;0;0;0;0;0;0;0;0;0;0;
579;286;35;-160;-227;2;1;1;0;0;1;1;0;0;0;1;571;0;0;0;0;0;0;0;0;0;0;
579;286;36;-160;-231;2;1;1;0;0;1;1;0;0;0;1;602;0;0;0;0;0;0;0;0;0;0;
579;286;39;-162;-232;2;1;1;0;0;1;1;0;0;0;1;633;0;0;0;0;0;0;0;0;0;0;
579;286;39;-163;-233;2;1;1;0;0;1;1;0;0;0;1;664;0;0;0;0;0;0;0;0;0;0;
579;286;37;-167;-235;2;1;1;0;0;1;1;0;0;0;1;695;0;0;0;0;0;0;0;0;0;0;
579;286;35;-169;-238;2;1;1;0;0;1;1;0;0;0;1;726;0;0;0;0;0;0;0;0;0;0;
579;286;38;-170;-239;2;1;1;0;0;1;1;0;0;0;1;757;0;0;0;0;0;0;0;0;0;0;
579;286;38;-171;-239;2;1;1;0;0;1;1;0;0;0;1;788;0;0;0;0;0;0;0;0;0;0;
579;286;39;-173;-240;2;1;1;0;0;1;1;0;0;0;1;819;0;0;0;0;0;0;0;0;0;0;
579;286;40;-175;-242;2;1;1;0;0;1;1;0;0;0;1;850;0;0;0;0;0;0;0;0;0;0;
579;286;38;-178;-244;2;1;1;0;0;1;1;0;0;0;1;881;0;0;0;0;0;0;0;0;0;0;
579;286;39;-178;-245;2;1;1;0;0;1;1;0;0;0;1;912;0;0;0;0;0;0;0;0;0;0;
579;286;40;-180;-245;2;1;1;0;0;1;1;0;0;0;1;943;0;0;0;0;0;0;0;0;0;0;
579;286;39;-180;-245;2;1;1;0;0;1;1;0;0;0;1;974;0;0;0;0;0;0;0;0;0;0;
579;286;40;-183;-247;2;1;1;0;0;1;1;0;0;0;1;1005;0;0;0;0;0;0;0;0;0;0;
579;286;38;-184;-249;2;1;1;0;0;1;1;0;0;0;1;1036;0;0;0;0;0;0;0;0;0;0;
579;286;39;-185;-249;2;1;1;0;0;1;1;0;0;0;1;1067;0;0;0;0;0;0;0;0;0;0;
579;286;40;-186;-250;2;1;1;0;0;1;1;0;0;0;1;1098;0;0;0;0;0;0;0;0;0;0;
579;286;40;-187;-251;2;1;1;0;0;1;1;0;0;0;1;1129;0;0;0;0;0;0;0;0;0;0;
579;286;40;-190;-253;2;1;1;0;0;1;1;0;0;0;1;1160;0;0;0;0;0;0;0;0;0;0;
579;286;40;-190;-254;2;1;1;0;0;1;1;0;0;0;1;1191;0;0;0;0;0;0;0;0;0;0;
579;286;40;-190;-255;2;1;1;0;0;1;1;0;0;0;1;1222;0;0;0;0;0;0;0;0;0;0;
579;286;40;-192;-255;2;1;1;0;0;1;1;0;0;0;1;1253;0;0;0;0;0;0;0;0;0;0;
579;286;40;-193;-257;2;1;1;0;0;1;1;0;0;0;1;1284;0;0;0;0;0;0;0;0;0;0;
579;286;40;-195;-259;2;1;1;0;0;1;1;0;0;0;1;1315;0;0;0;0;0;0;0;0;0;0;
579;286;40;-196;-259;2;1;1;0;0;1;1;0;0;0;1;1346;0;0;0;0;0;0;0;0;0;0;
579;286;41;-196;-260;2;1;1;0;0;1;1;0;0;0;1;1377;0;0;0;0;0;0;0;0;0;0;
579;286;43;-198;-260;2;1;1;0;0;1;1;0;0;0;1;1408;0;0;0;0;0;0;0;0;0;0;
579;286;41;-199;-262;2;1;1;0;0;1;1;0;0;0;1;1439;0;0;0;0;0;0;0;0;0;0;
579;286;40;-200;-264;2;1;1;0;0;1;1;0;0;0;1;1470;0;0;0;0;0;0;0;0;0;0;
579;286;41;-200;-264;2;1;1;0;0;1;1;0;0;0;1;1501;0;0;0;0;0;0;0;0;0;0;
579;286;43;-202;-265;2;1;1;0;0;1;1;0;0;0;1;1532;0;0;0;0;0;0;0;0;0;0;
579;286;42;-203;-265;2;1;1;0;0;1;1;0;0;0;1;1563;0;0;0;0;0;0;0;0;0;0;
579;286;43;-204;-266;2;1;1;0;0;1;1;0;0;0;1;1594;0;0;0;0;0;0;0;0;0;0;
579;286;42;-205;-268;2;1;1;0;0;1;1;0;0;0;1;1625;0;0;0;0;0;0;0;0;0;0;
579;286;43;-206;-269;2;1;1;0;0;1;1;0;0;0;1;1656;0;0;0;0;0;0;0;0;0;0;
579;286;43;-208;-269;2;1;1;0;0;1;1;0;0;0;1;1687;0;0;0;0;0;0;0;0;0;0;
579;286;43;-208;-269;2;1;1;0;0;1;1;0;0;0;1;1718;0;0;0;0;0;0;0;0;0;0;
579;286;43;-210;-270;2;1;1;0;0;1;1;0;0;0;1;1749;0;0;0;0;0;0;0;0;0;0;
579;286;42;-210;-273;2;1;1;0;0;1;1;0;0;0;1;1780;0;0;0;0;0;0;0;0;0;0;
579;286;43;-211;-274;2;1;1;0;0;1;1;0;0;0;1;1811;0;0;0;0;0;0;0;0;0;0;
579;286;43;-211;-274;2;1;1;0;0;1;1;0;0;0;1;1842;0;0;0;0;0;0;0;0;0;0;
579;286;44;-212;-274;2;1;1;0;0;1;1;0;0;0;1;1873;0;0;0;0;0;0;0;0;0;0;
579;286;43;-214;-276;2;1;1;0;0;1;1;0;0;0;1;1904;0;0;0;0;0;0;0;0;0;0;
579;286;43;-215;-277;2;1;1;0;0;1;1;0;0;0;1;1935;0;0;0;0;0;0;0;0;0;0;
579;286;44;-215;-276;2;1;1;0;0;1;1;0;0;0;1;1966;0;0;0;0;0;0;0;0;0;0;
579;286;45;-215;-277;2;1;1;0;0;1;1;0;0;0;1;1997;0;0;0;0;0;0;0;0;0;0;
579;286;45;-216;-278;2;1;1;0;0;1;1;0;0;0;1;2028;0;0;0;0;0;0;0;0;0;0;
579;286;43;-217;-279;2;1;1;0;0;1;1;0;0;0;1;2059;0;0;0;0;0;0;0;0;0;0;
579;286;43;-220;-280;2;0;0;0;0;1;1;0;0;0;1;2090;0;0;0;0;0;0;0;0;0;0;
579;286;45;-219;-278;2;0;0;0;0;1;1;0;0;0;1;2121;0;0;0;0;0;0;0;0;0;0;
579;286;46;-219;-272;2;0;0;0;0;1;1;0;0;0;1;2152;0;0;0;0;0;0;0;0;0;0;
579;286;46;-220;-267;2;0;0;0;0;1;1;0;0;0;1;2183;0;0;0;0;0;0;0;0;0;0;
579;286;46;-220;-263;2;0;0;0;0;1;1;0;0;0;1;2214;0;0;0;0;0;0;0;0;0;0;
579;286;45;-221;-254;2;0;0;0;0;1;1;0;0;0;1;2245;0;0;0;0;0;0;0;0;0;0;
579;286;46;-220;-243;2;0;0;0;0;1;1;0;0;0;1;2276;0;0;0;0;0;0;0;0;0;0;
579;286;48;-219;-233;2;0;0;0;0;1;1;0;0;0;1;2307;0;0;0;0;0;0;0;0;0;0;
579;286;47;-220;-227;2;0;0;0;0;1;1;0;0;0;1;2338;0;0;0;0;0;0;0;0;0;0;
579;286;46;-220;-223;2;0;0;0;0;1;1;0;0;0;1;2369;0;0;0;0;0;0;0;0;0;0;
579;286;46;-220;-219;2;0;0;0;0;1;1;0;0;0;1;2400;0;0;0;0;0;0;0;0;0;0;
579;286;47;-218;-217;2;0;0;0;0;1;1;0;0;0;1;2431;0;0;0;0;0;0;0;0;0;0;
579;286;49;-218;-215;2;0;0;0;0;1;1;0;0;0;1;2462;0;0;0;0;0;0;0;0;0;0;
579;286;48;-218;-214;2;0;0;0;0;1;1;0;0;0;1;2493;0;0;0;0;0;0;0;0;0;0;
579;286;46;-217;-215;2;0;0;0;0;1;1;0;0;0;1;2524;0;0;0;0;0;0;0;0;0;0;
579;286;47;-217;-213;2;0;0;0;0;1;1;0;0;0;1;2555;0;0;0;0;0;0;0;0;0;0;
579;286;49;-216;-212;2;0;0;0;0;1;1;0;0;0;1;2586;0;0;0;0;0;0;0;0;0;0;
579;286;50;-215;-211;2;0;0;0;0;1;1;0;0;0;1;2617;0;0;0;0;0;0;0;0;0;0;
579;286;50;-214;-211;2;0;0;0;0;1;1;0;0;0;1;2648;0;0;0;0;0;0;0;0;0;0;
579;286;47;-215;-211;2;0;0;0;0;1;1;0;0;0;1;2679;0;0;0;0;0;0;0;0;0;0;
579;286;49;-213;-210;2;0;0;0;0;1;1;0;0;0;1;2710;0;0;0;0;0;0;0;0;0;0;
579;286;50;-212;-210;2;0;0;0;0;1;1;0;0;0;1;2741;0;0;0;0;0;0;0;0;0;0;
579;286;50;-210;-209;2;0;0;0;0;1;1;0;0;0;1;2772;0;0;0;0;0;0;0;0;0;0;
579;286;49;-210;-208;2;0;0;0;0;1;1;0;0;0;1;2803;0;0;0;0;0;0;0;0;0;0;
579;286;49;-210;-209;2;0;0;0;0;1;1;0;0;0;1;2834;0;0;0;0;0;0;0;0;0;0;
579;286;51;-210;-209;2;0;0;0;0;1;1;0;0;0;1;2865;0;0;0;0;0;0;0;0;0;0;
579;286;50;-208;-207;2;0;0;0;0;1;1;0;0;0;1;2896;0;0;0;0;0;0;0;0;0;0;
579;286;51;-208;-206;2;0;0;0;0;1;1;0;0;0;1;2927;0;0;0;0;0;0;0;0;0;0;
579;286;51;-207;-207;2;0;0;0;0;1;1;0;0;0;1;2958;0;0;0;0;0;0;0;0;0;0;
579;286;50;-206;-206;2;0;0;0;0;1;1;0;0;0;1;2989;0;0;0;0;0;0;0;0;0;0;
579;286;52;-205;-205;2;0;0;0;0;1;1;0;0;0;1;3020;0;0;0;0;0;0;0;0;0;0;
