579;286;51;-209;-205;2;0;0;0;0;1;1;0;0;0;1;7474;0;1694;0;0;0;0;0;0;0;5;
579;286;52;-208;-204;2;0;0;0;0;1;1;0;0;0;1;7505;0;1694;0;0;0;0;0;0;0;5;
579;286;50;-208;-203;2;0;0;0;0;1;1;0;0;0;1;7536;0;1694;0;0;0;0;0;0;0;5;
579;286;50;-208;-204;2;0;0;0;0;1;1;0;0;0;1;7567;0;1694;0;0;0;0;0;0;0;5;
579;286;51;-206;-203;2;0;0;0;0;1;1;0;0;0;1;7598;0;1694;0;0;0;0;0;0;0;5;
579;286;52;-206;-202;2;0;0;0;0;1;1;0;0;0;1;7629;0;1694;0;0;0;0;0;0;0;5;
579;286;53;-204;-201;2;0;0;0;0;1;1;0;0;0;1;7660;0;1694;0;0;0;0;0;0;0;5;
579;286;52;-204;-201;2;0;0;0;0;1;1;0;0;0;1;7691;0;1694;0;0;0;0;0;0;0;5;
579;286;51;-203;-201;2;0;0;0;0;1;1;0;0;0;1;7722;0;1694;0;0;0;0;0;0;0;5;
579;286;52;-202;-200;2;0;0;0;0;1;1;0;0;0;1;7753;0;1694;0;0;0;0;0;0;0;5;
579;286;54;-201;-200;2;0;0;0;0;1;1;0;0;0;1;7784;0;1694;0;0;0;0;0;0;0;5;
579;286;54;-200;-199;2;0;0;0;0;1;1;0;0;0;1;7815;0;1694;0;0;0;0;0;0;0;5;
579;286;51;-200;-200;2;0;0;0;0;1;1;0;0;0;1;7846;0;1694;0;0;0;0;0;0;0;5;
579;286;52;-200;-199;2;0;0;0;0;1;1;0;0;0;1;7877;0;1694;0;0;0;0;0;0;0;5;
579;286;54;-199;-198;2;0;0;0;0;1;1;0;0;0;1;7908;0;1694;0;0;0;0;0;0;0;5;
579;286;55;-197;-198;2;0;0;0;0;1;1;0;0;0;1;7939;0;1694;0;0;0;0;0;0;0;5;
579;286;55;-197;-197;2;0;0;0;0;1;1;0;0;0;1;7970;0;1694;0;0;0;0;0;0;0;5;
579;286;53;-197;-197;2;0;0;0;0;1;1;0;0;0;1;8001;0;1694;0;0;0;0;0;0;0;5;
579;286;53;-197;-197;2;0;0;0;0;1;1;0;0;0;1;8032;0;1694;0;0;0;0;0;0;0;5;
579;286;55;-194;-195;2;0;0;0;0;1;1;0;0;0;1;8063;0;1694;0;0;0;0;0;0;0;5;
579;286;56;-193;-194;2;0;0;0;0;1;1;0;0;0;1;8094;0;1694;0;0;0;0;0;0;0;5;
579;286;55;-193;-194;2;0;0;0;0;1;1;0;0;0;1;8125;0;1694;0;0;0;0;0;0;0;5;
579;286;53;-194;-194;2;0;0;0;0;1;1;0;0;0;1;8156;0;1694;0;0;0;0;0;0;0;5;
579;286;54;-192;-193;2;0;0;0;0;1;1;0;0;0;1;8187;0;1694;0;0;0;0;0;0;0;5;
579;286;55;-192;-192;2;0;0;0;0;1;1;0;0;0;1;8218;0;1694;0;0;0;0;0;0;0;5;
579;286;58;-190;-190;2;0;0;0;0;1;1;0;0;0;1;8249;0;1694;0;0;0;0;0;0;0;5;
579;286;55;-190;-190;2;0;0;0;0;1;1;0;0;0;1;8280;0;1694;0;0;0;0;0;0;0;5;
579;286;55;-190;-190;2;0;0;0;0;1;1;0;0;0;1;8311;0;1694;0;0;0;0;0;0;0;5;
579;286;56;-190;-190;2;0;0;0;0;1;1;0;0;0;1;8342;0;1694;0;0;0;0;0;0;0;5;
579;286;58;-189;-190;2;0;0;0;0;1;1;0;0;0;1;8373;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-187;-188;2;0;0;0;0;1;1;0;0;0;1;8404;0;1694;0;0;0;0;0;0;0;5;
579;286;57;-187;-188;2;0;0;0;0;1;1;0;0;0;1;8435;0;1694;0;0;0;0;0;0;0;5;
579;286;55;-187;-189;2;0;0;0;0;1;1;0;0;0;1;8466;0;1694;0;0;0;0;0;0;0;5;
579;286;59;-184;-189;2;1;1;0;0;1;1;0;0;0;1;8497;0;1694;0;0;0;0;0;0;0;5;
579;286;59;-178;-200;2;1;1;0;0;1;1;0;0;0;1;8528;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-176;-214;2;1;1;0;0;1;1;0;0;0;1;8559;0;1694;0;0;0;0;0;0;0;5;
579;286;58;-179;-226;2;1;1;0;0;1;1;0;0;0;1;8590;0;1694;0;0;0;0;0;0;0;5;
579;286;58;-181;-231;2;1;1;0;0;1;1;0;0;0;1;8621;0;1694;0;0;0;0;0;0;0;5;
579;286;58;-183;-235;2;1;1;0;0;1;1;0;0;0;1;8652;0;1694;0;0;0;0;0;0;0;5;
579;286;59;-185;-239;2;1;1;0;0;1;1;0;0;0;1;8683;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-186;-244;2;1;1;0;0;1;1;0;0;0;1;8714;0;1694;0;0;0;0;0;0;0;5;
579;286;59;-191;-248;2;1;1;0;0;1;1;0;0;0;1;8745;0;1694;0;0;0;0;0;0;0;5;
579;286;59;-193;-254;2;1;1;0;0;1;1;0;0;0;1;8776;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-195;-256;2;1;1;0;0;1;1;0;0;0;1;8807;0;1694;0;0;0;0;0;0;0;5;
579;286;61;-197;-260;2;1;1;0;0;1;1;0;0;0;1;8838;0;1694;0;0;0;0;0;0;0;5;
579;286;61;-199;-264;2;1;1;0;0;1;1;0;0;0;1;8869;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-201;-269;2;1;1;0;0;1;1;0;0;0;1;8900;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-204;-272;2;1;1;0;0;1;1;0;0;0;1;8931;0;1694;0;0;0;0;0;0;0;5;
579;286;61;-206;-273;2;1;1;0;0;1;1;0;0;0;1;8962;0;1694;0;0;0;0;0;0;0;5;
579;286;62;-208;-274;2;1;1;0;0;1;1;0;0;0;1;8993;0;1694;0;0;0;0;0;0;0;5;
579;286;62;-208;-274;2;1;1;0;0;1;1;0;0;0;1;9024;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-210;-275;2;1;1;0;0;1;1;0;0;0;1;9055;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-212;-277;2;1;1;0;0;1;1;0;0;0;1;9086;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-214;-277;2;1;1;0;0;1;1;0;0;0;1;9117;0;1694;0;0;0;0;0;0;0;5;
579;286;63;-214;-277;2;1;1;0;0;1;1;0;0;0;1;9148;0;1694;0;0;0;0;0;0;0;5;
579;286;62;-217;-277;2;1;1;0;0;1;1;0;0;0;1;9179;0;1694;0;0;0;0;0;0;0;5;
579;286;61;-217;-279;2;1;1;0;0;1;1;0;0;0;1;9210;0;1694;0;0;0;0;0;0;0;5;
579;286;62;-219;-279;2;1;1;0;0;1;1;0;0;0;1;9241;0;1694;0;0;0;0;0;0;0;5;
579;286;63;-219;-278;2;0;0;0;0;1;1;0;0;0;1;9272;0;1694;0;0;0;0;0;0;0;5;
579;286;65;-220;-272;2;0;0;0;0;1;1;0;0;0;1;9303;0;1694;0;0;0;0;0;0;0;5;
579;286;63;-220;-266;2;0;0;0;0;1;1;0;0;0;1;9334;0;1694;0;0;0;0;0;0;0;5;
579;286;63;-221;-263;2;0;0;0;0;1;1;0;0;0;1;9365;0;1694;0;0;0;0;0;0;0;5;
579;286;65;-221;-253;2;0;0;0;0;1;1;0;0;0;1;9396;0;1694;0;0;0;0;0;0;0;5;
579;286;64;-221;-243;2;0;0;0;0;1;1;0;0;0;1;9427;0;1694;0;0;0;0;0;0;0;5;
579;286;64;-220;-234;2;0;0;0;0;1;1;0;0;0;1;9458;0;1694;0;0;0;0;0;0;0;5;
579;286;64;-220;-230;2;0;0;0;0;1;1;0;0;0;1;9489;0;1694;0;0;0;0;0;0;0;5;
579;286;64;-220;-223;2;0;0;0;0;1;1;0;0;0;1;9520;0;1694;0;0;0;0;0;0;0;5;
579;286;64;-220;-221;2;0;0;0;0;1;1;0;0;0;1;9551;0;1694;0;0;0;0;0;0;0;5;
579;286;65;-219;-217;2;0;0;0;0;1;1;0;0;0;1;9582;0;1694;0;0;0;0;0;0;0;5;
579;286;66;-218;-215;2;0;0;0;0;1;1;0;0;0;1;9613;0;1694;0;0;0;0;0;0;0;5;
579;286;66;-218;-214;2;0;0;0;0;1;1;0;0;0;1;9644;0;1694;0;0;0;0;0;0;0;5;
579;286;65;-217;-214;2;0;0;0;0;1;1;0;0;0;1;9675;0;1694;0;0;0;0;0;0;0;5;
579;286;65;-217;-213;2;0;0;0;0;1;1;0;0;0;1;9706;0;1694;0;0;0;0;0;0;0;5;
579;286;66;-215;-213;2;0;0;0;0;1;1;0;0;0;1;9737;0;1694;0;0;0;0;0;0;0;5;
579;286;67;-214;-211;2;0;0;0;0;1;1;0;0;0;1;9768;0;1694;0;0;0;0;0;0;0;5;
579;286;65;-214;-211;2;0;0;0;0;1;1;0;0;0;1;9799;0;1694;0;0;0;0;0;0;0;5;
579;286;66;-214;-212;2;0;0;0;0;1;1;0;0;0;1;9830;0;1694;0;0;0;0;0;0;0;5;
579;286;66;-213;-210;2;0;0;0;0;1;1;0;0;0;1;9861;0;1694;0;0;0;0;0;0;0;5;
579;286;69;-211;-210;2;0;0;0;0;1;1;0;0;0;1;9892;0;1694;0;0;0;0;0;0;0;5;
579;286;69;-211;-210;2;0;0;0;0;1;1;0;0;0;1;9923;0;1694;0;0;0;0;0;0;0;5;
579;286;66;-210;-210;2;0;0;0;0;1;1;0;0;0;1;9954;0;1694;0;0;0;0;0;0;0;5;
579;286;67;-211;-209;2;0;0;0;0;1;1;0;0;0;1;9985;0;1694;0;0;0;0;0;0;0;5;
579;286;68;-210;-208;2;0;0;0;0;1;1;0;0;0;1;10016;0;1694;0;0;0;0;0;0;0;5;
579;286;69;-209;-207;2;0;0;0;0;1;1;0;0;0;1;10047;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-208;-207;2;0;0;0;0;1;1;0;0;0;1;10078;0;1694;0;0;0;0;0;0;0;5;
579;286;67;-208;-208;2;0;0;0;0;1;1;0;0;0;1;10109;0;1694;0;0;0;0;0;0;0;5;
579;286;68;-206;-207;2;0;0;0;0;1;1;0;0;0;1;10140;0;1694;0;0;0;0;0;0;0;5;
579;286;69;-206;-206;2;0;0;0;0;1;1;0;0;0;1;10171;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-204;-205;2;0;0;0;0;1;1;0;0;0;1;10202;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-204;-204;2;0;0;0;0;1;1;0;0;0;1;10233;0;1694;0;0;0;0;0;0;0;5;
579;286;69;-204;-205;2;0;0;0;0;1;1;0;0;0;1;10264;0;1694;0;0;0;0;0;0;0;5;
579;286;67;-204;-205;2;0;0;0;0;1;1;0;0;0;1;10295;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-202;-203;2;0;0;0;0;1;1;0;0;0;1;10326;0;1694;0;0;0;0;0;0;0;5;
579;286;71;-201;-202;2;0;0;0;0;1;1;0;0;0;1;10357;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-201;-202;2;0;0;0;0;1;1;0;0;0;1;10388;0;1694;0;0;0;0;0;0;0;5;
579;286;69;-201;-202;2;0;0;0;0;1;1;0;0;0;1;10419;0;1694;0;0;0;0;0;0;0;5;
579;286;69;-200;-202;2;0;0;0;0;1;1;0;0;0;1;10450;0;1694;0;0;0;0;0;0;0;5;
579;286;72;-200;-200;2;0;0;0;0;1;1;0;0;0;1;10481;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-199;-199;2;0;0;0;0;1;1;0;0;0;1;10512;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-198;-199;2;0;0;0;0;1;1;0;0;0;1;10543;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-198;-199;2;0;0;0;0;1;1;0;0;0;1;10574;0;1694;0;0;0;0;0;0;0;5;
579;286;71;-197;-199;2;0;0;0;0;1;1;0;0;0;1;10605;0;1694;0;0;0;0;0;0;0;5;
579;286;72;-196;-198;2;0;0;0;0;1;1;0;0;0;1;10636;0;1694;0;0;0;0;0;0;0;5;
579;286;74;-195;-197;2;0;0;0;0;1;1;0;0;0;1;10667;0;1694;0;0;0;0;0;0;0;5;
579;286;71;-193;-197;2;0;0;0;0;1;1;0;0;0;1;10698;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-194;-196;2;0;0;0;0;1;1;0;0;0;1;10729;0;1694;0;0;0;0;0;0;0;5;
579;286;71;-193;-196;2;0;0;0;0;1;1;0;0;0;1;10760;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-193;-195;2;0;0;0;0;1;1;0;0;0;1;10791;0;1694;0;0;0;0;0;0;0;5;
579;286;74;-191;-194;2;0;0;0;0;1;1;0;0;0;1;10822;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-191;-193;2;0;0;0;0;1;1;0;0;0;1;10853;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-190;-193;2;0;0;0;0;1;1;0;0;0;1;10884;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-190;-193;2;0;0;0;0;1;1;0;0;0;1;10915;0;1694;0;0;0;0;0;0;0;5;
579;286;74;-189;-192;2;0;0;0;0;1;1;0;0;0;1;10946;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-188;-191;2;0;0;0;0;1;1;0;0;0;1;10977;0;1694;0;0;0;0;0;0;0;5;
579;286;74;-189;-191;2;0;0;0;0;1;1;0;0;0;1;11008;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-188;-191;2;0;0;0;0;1;1;0;0;0;1;11039;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-187;-190;2;0;0;0;0;1;1;0;0;0;1;11070;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-186;-188;2;0;0;0;0;1;1;0;0;0;1;11101;0;1694;0;0;0;0;0;0;0;5;
579;286;76;-182;-191;1;1;1;0;0;1;1;0;0;0;1;11132;0;1694;0;0;0;0;0;0;0;5;
579;286;74;-179;-204;1;1;1;0;0;1;1;0;0;0;1;11163;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-177;-214;1;1;1;0;0;1;1;0;0;0;1;11194;0;1694;0;0;0;0;0;0;0;5;
579;286;76;-178;-217;1;1;1;0;0;1;1;0;0;0;1;11225;0;1694;0;0;0;0;0;0;0;5;
579;286;76;-179;-216;1;1;1;0;0;1;1;0;0;0;1;11256;0;1694;0;0;0;0;0;0;0;5;
579;286;76;-180;-216;1;1;1;0;0;1;1;0;0;0;1;11287;0;1694;0;0;0;0;0;0;0;5;
579;286;76;-180;-217;1;1;1;0;0;1;1;0;0;0;1;11318;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-182;-220;1;1;1;0;0;1;1;0;0;0;1;11349;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-182;-221;1;1;1;0;0;1;1;0;0;0;1;11380;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-182;-220;1;1;1;0;0;1;1;0;0;0;1;11411;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-184;-222;1;1;1;0;0;1;1;0;0;0;1;11442;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-184;-224;1;1;1;0;0;1;1;0;0;0;1;11473;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-185;-225;1;1;1;0;0;1;1;0;0;0;1;11504;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-185;-225;1;1;1;0;0;1;1;0;0;0;1;11535;0;1694;0;0;0;0;0;0;0;5;
579;286;75;-185;-225;1;1;1;0;0;1;1;0;0;0;1;11566;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-186;-226;1;1;1;0;0;1;1;0;0;0;1;11597;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-188;-226;1;1;1;0;0;1;1;0;0;0;1;11628;0;1694;0;0;0;0;0;0;0;5;
579;286;72;-189;-227;1;1;1;0;0;1;1;0;0;0;1;11659;0;1694;0;0;0;0;0;0;0;5;
579;286;73;-187;-226;1;1;1;0;0;1;1;0;0;0;1;11690;0;1694;0;0;0;0;0;0;0;5;
579;286;72;-188;-225;1;1;1;0;0;1;1;0;0;0;1;11721;0;1694;0;0;0;0;0;0;0;5;
579;286;72;-188;-227;1;1;1;0;0;1;1;0;0;0;1;11752;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-190;-228;1;1;1;0;0;1;1;0;0;0;1;11783;0;1694;0;0;0;0;0;0;0;5;
579;286;69;-190;-230;1;1;1;0;0;1;1;0;0;0;1;11814;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-189;-229;1;1;1;0;0;1;1;0;0;0;1;11845;0;1694;0;0;0;0;0;0;0;5;
579;286;70;-190;-229;1;1;1;0;0;1;1;0;0;0;1;11876;0;1694;0;0;0;0;0;0;0;5;
579;286;68;-191;-230;1;1;1;0;0;1;1;0;0;0;1;11907;0;1694;0;0;0;0;0;0;0;5;
579;286;69;-191;-230;1;1;1;0;0;1;1;0;0;0;1;11938;0;1694;0;0;0;0;0;0;0;5;
579;286;65;-192;-231;1;1;1;0;0;1;1;0;0;0;1;11969;0;1694;0;0;0;0;0;0;0;5;
579;286;68;-190;-231;1;1;1;0;0;1;1;0;0;0;1;12000;0;1694;0;0;0;0;0;0;0;5;
579;286;65;-190;-230;1;1;1;0;0;1;1;0;0;0;1;12031;0;1694;0;0;0;0;0;0;0;5;
579;286;64;-192;-233;1;1;1;0;0;1;1;0;0;0;1;12062;0;1694;0;0;0;0;0;0;0;5;
579;286;63;-192;-235;1;1;1;0;0;1;1;0;0;0;1;12093;0;1694;0;0;0;0;0;0;0;5;
579;286;62;-193;-235;1;1;1;0;0;1;1;0;0;0;1;12124;0;1694;0;0;0;0;0;0;0;5;
579;286;62;-192;-235;1;1;1;0;0;1;1;0;0;0;1;12155;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-193;-236;1;1;1;0;0;1;1;0;0;0;1;12186;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-194;-236;1;1;1;0;0;1;1;0;0;0;1;12217;0;1694;0;0;0;0;0;0;0;5;
579;286;58;-194;-237;1;1;1;0;0;1;1;0;0;0;1;12248;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-193;-238;1;1;1;0;0;1;1;0;0;0;1;12279;0;1694;0;0;0;0;0;0;0;5;
579;286;60;-193;-237;1;1;1;0;0;1;1;0;0;0;1;12310;0;1694;0;0;0;0;0;0;0;5;
579;286;57;-194;-238;1;1;1;0;0;1;1;0;0;0;1;12341;0;1694;0;0;0;0;0;0;0;5;
579;286;56;-195;-239;4;1;1;0;0;1;1;0;0;0;1;12372;0;0;0;0;0;0;0;0;0;5;
579;286;56;-195;-239;2;1;1;0;0;1;1;0;0;0;1;12403;0;0;0;0;0;0;0;0;0;5;
579;286;56;-194;-243;2;1;1;0;0;1;1;0;0;0;1;12434;0;0;0;0;0;0;0;0;0;5;
579;286;55;-195;-248;2;1;1;0;0;1;1;0;0;0;1;12465;0;0;0;0;0;0;0;0;0;5;
579;286;55;-198;-253;2;1;1;0;0;1;1;0;0;0;1;12496;0;0;0;0;0;0;0;0;0;5;
579;286;53;-199;-256;2;1;1;0;0;1;1;0;0;0;1;12527;0;0;0;0;0;0;0;0;0;5;
579;286;53;-200;-259;2;1;1;0;0;1;1;0;0;0;1;12558;0;0;0;0;0;0;0;0;0;5;
579;286;55;-202;-262;2;1;1;0;0;1;1;0;0;0;1;12589;0;0;0;0;0;0;0;0;0;5;
579;286;56;-204;-263;2;1;1;0;0;1;1;0;0;0;1;12620;0;0;0;0;0;0;0;0;0;5;
579;286;55;-205;-265;2;1;1;0;0;1;1;0;0;0;1;12651;0;0;0;0;0;0;0;0;0;5;
579;286;53;-208;-268;2;1;1;0;0;1;1;0;0;0;1;12682;0;0;0;0;0;0;0;0;0;5;
579;286;55;-209;-268;2;1;1;0;0;1;1;0;0;0;1;12713;0;0;0;0;0;0;0;0;0;5;
579;286;55;-210;-270;2;1;1;0;0;1;1;0;0;0;1;12744;0;0;0;0;0;0;0;0;0;5;
579;286;56;-211;-272;2;1;1;0;0;1;1;0;0;0;1;12775;0;0;0;0;0;0;0;0;0;5;
579;286;54;-214;-272;2;1;1;0;0;1;1;0;0;0;1;12806;0;0;0;0;0;0;0;0;0;5;
579;286;52;-215;-274;2;1;1;0;0;1;1;0;0;0;1;12837;0;0;0;0;0;0;0;0;0;5;
579;286;55;-215;-275;2;1;1;0;0;1;1;0;0;0;1;12868;0;0;0;0;0;0;0;0;0;5;
579;286;54;-217;-276;2;1;1;0;0;1;1;0;0;0;1;12899;0;0;0;0;0;0;0;0;0;5;
579;286;55;-218;-276;2;1;1;0;0;1;1;0;0;0;1;12930;0;0;0;0;0;0;0;0;0;5;
579;286;55;-220;-277;2;0;0;0;0;1;1;0;0;0;1;12961;0;0;0;0;0;0;0;0;0;5;
579;286;53;-221;-274;2;0;0;0;0;1;1;0;0;0;1;12992;0;0;0;0;0;0;0;0;0;5;
579;286;55;-221;-268;2;0;0;0;0;1;1;0;0;0;1;13023;0;0;0;0;0;0;0;0;0;5;
579;286;55;-220;-263;2;0;0;0;0;1;1;0;0;0;1;13054;0;0;0;0;0;0;0;0;0;5;
579;286;55;-221;-258;2;0;0;0;0;1;1;0;0;0;1;13085;0;0;0;0;0;0;0;0;0;5;
579;286;53;-221;-247;2;0;0;0;0;1;1;0;0;0;1;13116;0;0;0;0;0;0;0;0;0;5;
579;286;54;-220;-237;2;0;0;0;0;1;1;0;0;0;1;13147;0;0;0;0;0;0;0;0;0;5;
579;286;54;-220;-230;2;0;0;0;0;1;1;0;0;0;1;13178;0;0;0;0;0;0;0;0;0;5;
579;286;55;-220;-224;2;0;0;0;0;1;1;0;0;0;1;13209;0;0;0;0;0;0;0;0;0;5;
579;286;55;-220;-220;2;0;0;0;0;1;1;0;0;0;1;13240;0;0;0;0;0;0;0;0;0;5;
579;286;54;-219;-217;2;0;0;0;0;1;1;0;0;0;1;13271;0;0;0;0;0;0;0;0;0;5;
579;286;55;-219;-215;2;0;0;0;0;1;1;0;0;0;1;13302;0;0;0;0;0;0;0;0;0;5;
579;286;55;-218;-213;2;0;0;0;0;1;1;0;0;0;1;13333;0;0;0;0;0;0;0;0;0;5;
579;286;55;-217;-211;2;0;0;0;0;1;1;0;0;0;1;13364;0;0;0;0;0;0;0;0;0;5;
579;286;55;-217;-212;2;0;0;0;0;1;1;0;0;0;1;13395;0;0;0;0;0;0;0;0;0;5;
579;286;52;-217;-211;2;0;0;0;0;1;1;0;0;0;1;13426;0;0;0;0;0;0;0;0;0;5;
579;286;54;-217;-211;2;0;0;0;0;1;1;0;0;0;1;13457;0;0;0;0;0;0;0;0;0;5;
579;286;55;-215;-210;2;0;0;0;0;1;1;0;0;0;1;13488;0;0;0;0;0;0;0;0;0;5;
579;286;56;-215;-210;2;0;0;0;0;1;1;0;0;0;1;13519;0;0;0;0;0;0;0;0;0;5;
579;286;56;-213;-210;2;0;0;0;0;1;1;0;0;0;1;13550;0;0;0;0;0;0;0;0;0;5;
579;286;55;-213;-210;2;0;0;0;0;1;1;0;0;0;1;13581;0;0;0;0;0;0;0;0;0;5;
579;286;55;-213;-209;2;0;0;0;0;1;1;0;0;0;1;13612;0;0;0;0;0;0;0;0;0;5;
579;286;55;-211;-209;2;0;0;0;0;1;1;0;0;0;1;13643;0;0;0;0;0;0;0;0;0;5;
579;286;56;-210;-207;2;0;0;0;0;1;1;0;0;0;1;13674;0;0;0;0;0;0;0;0;0;5;
579;286;56;-210;-207;2;0;0;0;0;1;1;0;0;0;1;13705;0;0;0;0;0;0;0;0;0;5;
579;286;55;-210;-206;2;0;0;0;0;1;1;0;0;0;1;13736;0;0;0;0;0;0;0;0;0;5;
579;286;55;-210;-207;2;0;0;0;0;1;1;0;0;0;1;13767;0;0;0;0;0;0;0;0;0;5;
579;286;55;-208;-206;2;0;0;0;0;1;1;0;0;0;1;13798;0;0;0;0;0;0;0;0;0;5;
579;286;58;-207;-204;2;0;0;0;0;1;1;0;0;0;1;13829;0;0;0;0;0;0;0;0;0;5;
579;286;55;-207;-205;2;0;0;0;0;1;1;0;0;0;1;13860;0;0;0;0;0;0;0;0;0;5;
579;286;56;-207;-205;2;0;0;0;0;1;1;0;0;0;1;13891;0;0;0;0;0;0;0;0;0;5;
579;286;55;-206;-205;2;0;0;0;0;1;1;0;0;0;1;13922;0;0;0;0;0;0;0;0;0;5;
579;286;56;-204;-203;2;0;0;0;0;1;1;0;0;0;1;13953;0;0;0;0;0;0;0;0;0;5;
579;286;58;-203;-202;2;0;0;0;0;1;1;0;0;0;1;13984;0;0;0;0;0;0;0;0;0;5;
579;286;57;-204;-202;2;0;0;0;0;1;1;0;0;0;1;14015;0;0;0;0;0;0;0;0;0;5;
579;286;55;-203;-202;2;0;0;0;0;1;1;0;0;0;1;14046;0;0;0;0;0;0;0;0;0;5;
579;286;56;-202;-201;2;0;0;0;0;1;1;0;0;0;1;14077;0;0;0;0;0;0;0;0;0;5;
579;286;59;-200;-200;2;0;0;0;0;1;1;0;0;0;1;14108;0;0;0;0;0;0;0;0;0;5;
579;286;57;-200;-200;2;0;0;0;0;1;1;0;0;0;1;14139;0;0;0;0;0;0;0;0;0;5;
579;286;59;-200;-200;2;0;0;0;0;1;1;0;0;0;1;14170;0;0;0;0;0;0;0;0;0;5;
579;286;55;-200;-200;2;0;0;0;0;1;1;0;0;0;1;14201;0;0;0;0;0;0;0;0;0;5;
579;286;58;-200;-199;2;0;0;0;0;1;1;0;0;0;1;14232;0;0;0;0;0;0;0;0;0;5;
579;286;60;-198;-198;2;0;0;0;0;1;1;0;0;0;1;14263;0;0;0;0;0;0;0;0;0;5;
579;286;60;-197;-197;2;0;0;0;0;1;1;0;0;0;1;14294;0;0;0;0;0;0;0;0;0;5;
579;286;56;-198;-198;2;0;0;0;0;1;1;0;0;0;1;14325;0;0;0;0;0;0;0;0;0;5;
579;286;57;-197;-197;2;0;0;0;0;1;1;0;0;0;1;14356;0;0;0;0;0;0;0;0;0;5;
579;286;60;-194;-196;2;0;0;0;0;1;1;0;0;0;1;14387;0;0;0;0;0;0;0;0;0;5;
579;286;60;-194;-195;2;0;0;0;0;1;1;0;0;0;1;14418;0;0;0;0;0;0;0;0;0;5;
579;286;60;-193;-194;2;0;0;0;0;1;1;0;0;0;1;14449;0;0;0;0;0;0;0;0;0;5;
579;286;58;-194;-194;2;0;0;0;0;1;1;0;0;0;1;14480;0;0;0;0;0;0;0;0;0;5;
579;286;60;-192;-194;2;0;0;0;0;1;1;0;0;0;1;14511;0;0;0;0;0;0;0;0;0;5;
579;286;60;-192;-193;2;0;0;0;0;1;1;0;0;0;1;14542;0;0;0;0;0;0;0;0;0;5;
579;286;60;-191;-192;2;0;0;0;0;1;1;0;0;0;1;14573;0;0;0;0;0;0;0;0;0;5;
579;286;60;-190;-192;2;0;0;0;0;1;1;0;0;0;1;14604;0;0;0;0;0;0;0;0;0;5;
579;286;59;-190;-191;2;0;0;0;0;1;1;0;0;0;1;14635;0;0;0;0;0;0;0;0;0;5;
579;286;59;-190;-191;2;0;0;0;0;1;1;0;0;0;1;14666;0;0;0;0;0;0;0;0;0;5;
579;286;60;-189;-190;2;0;0;0;0;1;1;0;0;0;1;14697;0;0;0;0;0;0;0;0;0;5;
579;286;63;-189;-189;2;0;0;0;0;1;1;0;0;0;1;14728;0;0;0;0;0;0;0;0;0;5;
579;286;60;-188;-190;2;0;0;0;0;1;1;0;0;0;1;14759;0;0;0;0;0;0;0;0;0;5;
579;286;59;-188;-188;2;0;0;0;0;1;1;0;0;0;1;14790;0;0;0;0;0;0;0;0;0;5;
579;286;60;-187;-188;2;0;0;0;0;1;1;0;0;0;1;14821;0;0;0;0;0;0;0;0;0;5;
