579;286;95;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7381;0;0;0;0;2;5;7283;0;6;0;
579;286;94;-200;-292;2;1;1;0;0;1;1;0;0;0;1;7412;0;0;0;0;2;5;7314;0;6;0;
579;286;94;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7443;0;0;0;0;2;5;7345;0;6;0;
579;286;95;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7474;0;0;0;0;2;5;7376;0;6;0;
579;286;96;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7505;0;0;0;0;2;5;7407;0;6;0;
579;286;95;-199;-290;2;1;1;0;0;1;1;0;0;0;1;7536;0;0;0;0;2;5;7438;0;6;0;
579;286;94;-199;-290;2;1;1;0;0;1;1;0;0;0;1;7567;0;0;0;0;2;5;7469;0;6;0;
579;286;95;-200;-292;2;1;1;0;0;1;1;0;0;0;1;7598;0;0;0;0;2;5;7500;0;6;0;
579;286;96;-198;-292;2;1;1;0;0;1;1;0;0;0;1;7629;0;0;0;0;2;5;7531;0;6;0;
579;286;96;-198;-290;2;1;1;0;0;1;1;0;0;0;1;7660;0;0;0;0;2;5;7562;0;6;0;
579;286;95;-199;-290;2;1;1;0;0;1;1;0;0;0;1;7691;0;0;0;0;2;5;7593;0;6;0;
579;286;95;-200;-292;2;1;1;0;0;1;1;0;0;0;1;7722;0;0;0;0;2;5;7624;0;6;0;
579;286;95;-200;-290;2;1;1;0;0;1;1;0;0;0;1;7753;0;0;0;0;2;5;7655;0;6;0;
579;286;96;-199;-290;2;1;1;0;0;1;1;0;0;0;1;7784;0;0;0;0;2;5;7686;0;6;0;
579;286;96;-199;-292;2;1;1;0;0;1;1;0;0;0;1;7815;0;0;0;0;2;5;7717;0;6;0;
579;286;96;-200;-292;2;1;1;0;0;1;1;0;0;0;1;7846;0;0;0;0;2;5;7748;0;6;0;
579;286;95;-200;-292;2;1;1;0;0;1;1;0;0;0;1;7877;0;0;0;0;2;5;7779;0;6;0;
579;286;94;-199;-292;2;1;1;0;0;1;1;0;0;0;1;7908;0;0;0;0;2;5;7810;0;6;0;
579;286;95;-200;-290;2;1;1;0;0;1;1;0;0;0;1;7939;0;0;0;0;2;5;7841;0;6;0;
579;286;96;-200;-290;2;1;1;0;0;1;1;0;0;0;1;7970;0;0;0;0;2;5;7872;0;6;0;
579;286;95;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8001;0;0;0;0;2;5;7903;0;6;0;
579;286;95;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8032;0;0;0;0;2;5;7934;0;6;0;
579;286;95;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8063;0;0;0;0;2;5;7965;0;6;0;
579;286;96;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8094;0;0;0;0;2;5;7996;0;6;0;
579;286;97;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8125;0;0;0;0;2;5;8027;0;6;0;
579;286;96;-201;-292;2;1;1;0;0;1;1;0;0;0;1;8156;0;0;0;0;2;5;8058;0;6;0;
579;286;95;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8187;0;0;0;0;2;5;8089;0;6;0;
579;286;96;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8218;0;0;0;0;2;5;8120;0;6;0;
579;286;97;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8249;0;0;0;0;2;5;8151;0;6;0;
579;286;96;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8280;0;0;0;0;2;5;8182;0;6;0;
579;286;95;-201;-292;2;1;1;0;0;1;1;0;0;0;1;8311;0;0;0;0;2;5;8213;0;6;0;
579;286;96;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8342;0;0;0;0;2;5;8244;0;6;0;
579;286;97;-201;-292;2;1;1;0;0;1;1;0;0;0;1;8373;0;0;0;0;2;5;8275;0;6;0;
579;286;98;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8404;0;0;0;0;2;5;8306;0;6;0;
579;286;96;-200;-292;2;1;1;0;0;1;1;0;0;0;1;8435;0;0;0;0;2;5;8337;0;6;0;
579;286;95;-202;-293;2;1;1;0;0;1;1;0;0;0;1;8466;0;0;0;0;2;5;8368;0;6;0;
579;286;96;-201;-293;2;1;1;0;0;1;1;0;0;0;1;8497;0;0;0;0;2;5;8399;0;6;0;
579;286;97;-201;-292;2;1;1;0;0;1;1;0;0;0;1;8528;0;0;0;0;2;5;8430;0;6;0;
579;286;98;-202;-292;2;1;1;0;0;1;1;0;0;0;1;8559;0;0;0;0;2;5;8461;0;6;0;
579;286;96;-202;-293;2;1;1;0;0;1;1;0;0;0;1;8590;0;0;0;0;2;5;8492;0;6;0;
579;286;95;-203;-293;2;1;1;0;0;1;1;0;0;0;1;8621;0;0;0;0;2;5;8523;0;6;0;
579;286;96;-204;-293;2;1;1;0;0;1;1;0;0;0;1;8652;0;0;0;0;2;5;8554;0;6;0;
579;286;98;-201;-292;2;1;1;0;0;1;1;0;0;0;1;8683;0;0;0;0;2;5;8585;0;6;0;
579;286;97;-202;-293;2;1;1;0;0;1;1;0;0;0;1;8714;0;0;0;0;2;5;8616;0;6;0;
579;286;98;-202;-293;2;1;1;0;0;1;1;0;0;0;1;8745;0;0;0;0;2;5;8647;0;6;0;
579;286;96;-203;-293;2;1;1;0;0;1;1;0;0;0;1;8776;0;0;0;0;2;5;8678;0;6;0;
579;286;97;-203;-293;2;1;1;0;0;1;1;0;0;0;1;8807;0;0;0;0;2;5;8709;0;6;0;
579;286;100;-203;-293;2;1;1;0;0;1;1;0;0;0;1;8838;0;0;0;0;2;5;8740;0;6;0;
579;286;99;-203;-294;2;1;1;0;0;1;1;0;0;0;1;8869;0;0;0;0;2;5;8771;0;6;0;
579;286;97;-204;-292;2;1;1;0;0;1;1;0;0;0;1;8900;0;0;0;0;2;5;8802;0;6;0;
579;286;97;-204;-293;2;1;1;0;0;1;1;0;0;0;1;8931;0;0;0;0;2;5;8833;0;6;0;
579;286;99;-204;-293;2;1;1;0;0;1;1;0;0;0;1;8962;0;0;0;0;2;5;8864;0;6;0;
579;286;99;-203;-293;2;1;1;0;0;1;1;0;0;0;1;8993;0;0;0;0;2;5;8895;0;6;0;
579;286;99;-203;-293;2;1;1;0;0;1;1;0;0;0;1;9024;0;0;0;0;2;5;8926;0;6;0;
579;286;97;-205;-293;2;1;1;0;0;1;1;0;0;0;1;9055;0;0;0;0;2;5;8957;0;6;0;
579;286;98;-204;-294;2;1;1;0;0;1;1;0;0;0;1;9086;0;0;0;0;2;5;8988;0;6;0;
579;286;100;-203;-293;2;1;1;0;0;1;1;0;0;0;1;9117;0;0;0;0;2;5;9019;0;6;0;
579;286;100;-204;-293;2;1;1;0;0;1;1;0;0;0;1;9148;0;0;0;0;2;5;9050;0;6;0;
579;286;99;-205;-294;2;1;1;0;0;1;1;0;0;0;1;9179;0;0;0;0;2;5;9081;0;6;0;
579;286;98;-204;-295;2;1;1;0;0;1;1;0;0;0;1;9210;0;0;0;0;2;5;9112;0;6;0;
579;286;98;-205;-294;2;1;1;0;0;1;1;0;0;0;1;9241;0;0;0;0;2;5;9143;0;6;0;
579;286;99;-204;-294;2;1;1;0;0;1;1;0;0;0;1;9272;0;0;0;0;2;5;9174;0;6;0;
579;286;100;-205;-294;2;1;1;0;0;1;1;0;0;0;1;9303;0;0;0;0;2;5;9205;0;6;0;
579;286;98;-204;-294;2;1;1;0;0;1;1;0;0;0;1;9334;0;0;0;0;2;5;9236;0;6;0;
579;286;97;-206;-294;2;1;1;0;0;1;1;0;0;0;1;9365;0;0;0;0;2;5;9267;0;6;0;
579;286;99;-206;-295;2;1;1;0;0;1;1;0;0;0;1;9396;0;0;0;0;2;5;9298;0;6;0;
579;286;99;-205;-294;2;1;1;0;0;1;1;0;0;0;1;9427;0;0;0;0;2;5;9329;0;6;0;
579;286;101;-205;-294;2;1;1;0;0;1;1;0;0;0;1;9458;0;0;0;0;2;5;9360;0;6;0;
579;286;98;-205;-294;2;1;1;0;0;1;1;0;0;0;1;9489;0;0;0;0;2;5;9391;0;6;0;
579;286;98;-206;-295;2;1;1;0;0;1;1;0;0;0;1;9520;0;0;0;0;2;5;9422;0;6;0;
579;286;98;-206;-295;2;1;1;0;0;1;1;0;0;0;1;9551;0;0;0;0;2;5;9453;0;6;0;
579;286;100;-206;-294;2;1;1;0;0;1;1;0;0;0;1;9582;0;0;0;0;2;5;9484;0;6;0;
579;286;101;-206;-294;2;1;1;0;0;1;1;0;0;0;1;9613;0;0;0;0;2;5;9515;0;6;0;
579;286;101;-206;-293;2;1;1;0;0;1;1;0;0;0;1;9644;0;0;0;0;2;5;9546;0;6;0;
579;286;99;-207;-294;2;1;1;0;0;1;1;0;0;0;1;9675;0;0;0;0;2;5;9577;0;6;0;
579;286;100;-207;-295;2;1;1;0;0;1;1;0;0;0;1;9706;0;0;0;0;2;5;9608;0;6;0;
579;286;101;-206;-294;2;1;1;0;0;1;1;0;0;0;1;9737;0;0;0;0;2;5;9639;0;6;0;
579;286;101;-207;-294;2;1;1;0;0;1;1;0;0;0;1;9768;0;0;0;0;2;5;9670;0;6;0;
579;286;101;-207;-295;2;1;1;0;0;1;1;0;0;0;1;9799;0;0;0;0;2;5;9701;0;6;0;
579;286;98;-208;-296;2;1;1;0;0;1;1;0;0;0;1;9830;0;0;0;0;2;5;9732;0;6;0;
579;286;100;-208;-295;2;1;1;0;0;1;1;0;0;0;1;9861;0;0;0;0;2;5;9763;0;6;0;
579;286;102;-207;-295;2;1;1;0;0;1;1;0;0;0;1;9892;0;0;0;0;2;5;9794;0;6;0;
579;286;101;-207;-295;2;1;1;0;0;1;1;0;0;0;1;9923;0;0;0;0;2;5;9825;0;6;0;
579;286;101;-208;-295;2;1;1;0;0;1;1;0;0;0;1;9954;0;0;0;0;2;5;9856;0;6;0;
579;286;99;-208;-296;2;1;1;0;0;1;1;0;0;0;1;9985;0;0;0;0;2;5;9887;0;6;0;
579;286;102;-208;-295;2;1;1;0;0;1;1;0;0;0;1;10016;0;0;0;0;2;5;9918;0;6;0;
579;286;101;-207;-295;2;1;1;0;0;1;1;0;0;0;1;10047;0;0;0;0;2;5;9949;0;6;0;
579;286;102;-208;-295;2;1;1;0;0;1;1;0;0;0;1;10078;0;0;0;0;2;5;9980;0;6;0;
579;286;101;-208;-295;2;1;1;0;0;1;1;0;0;0;1;10109;0;0;0;0;2;5;10011;0;6;0;
579;286;101;-208;-295;2;1;1;0;0;1;1;0;0;0;1;10140;0;0;0;0;2;5;10042;0;6;0;
579;286;101;-208;-295;2;1;1;0;0;1;1;0;0;0;1;10171;0;0;0;0;2;5;10073;0;6;0;
579;286;101;-208;-295;2;1;1;0;0;1;1;0;0;0;1;10202;0;0;0;0;2;5;10104;0;6;0;
579;286;102;-208;-295;2;1;1;0;0;1;1;0;0;0;1;10233;0;0;0;0;2;5;10135;0;6;0;
579;286;101;-209;-295;2;1;1;0;0;1;1;0;0;0;1;10264;0;0;0;0;2;5;10166;0;6;0;
579;286;102;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10295;0;0;0;0;2;5;10197;0;6;0;
579;286;101;-209;-296;2;1;1;0;0;1;1;0;0;0;1;10326;0;0;0;0;2;5;10228;0;6;0;
579;286;102;-209;-296;2;1;1;0;0;1;1;0;0;0;1;10357;0;0;0;0;2;5;10259;0;6;0;
579;286;101;-209;-295;2;1;1;0;0;1;1;0;0;0;1;10388;0;0;0;0;2;5;10290;0;6;0;
579;286;101;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10419;0;0;0;0;2;5;10321;0;6;0;
579;286;101;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10450;0;0;0;0;2;5;10352;0;6;0;
579;286;102;-209;-295;2;1;1;0;0;1;1;0;0;0;1;10481;0;0;0;0;2;5;10383;0;6;0;
579;286;103;-209;-295;2;1;1;0;0;1;1;0;0;0;1;10512;0;0;0;0;2;5;10414;0;6;0;
579;286;101;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10543;0;0;0;0;2;5;10445;0;6;0;
579;286;99;-210;-297;2;1;1;0;0;1;1;0;0;0;1;10574;0;0;0;0;2;5;10476;0;6;0;
579;286;102;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10605;0;0;0;0;2;5;10507;0;6;0;
579;286;102;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10636;0;0;0;0;2;5;10538;0;6;0;
579;286;101;-210;-295;2;1;1;0;0;1;1;0;0;0;1;10667;0;0;0;0;2;5;10569;0;6;0;
579;286;101;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10698;0;0;0;0;2;5;10600;0;6;0;
579;286;99;-211;-296;2;1;1;0;0;1;1;0;0;0;1;10729;0;0;0;0;2;5;10631;0;6;0;
579;286;102;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10760;0;0;0;0;2;5;10662;0;6;0;
579;286;103;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10791;0;0;0;0;2;5;10693;0;6;0;
579;286;102;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10822;0;0;0;0;2;5;10724;0;6;0;
579;286;102;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10853;0;0;0;0;2;5;10755;0;6;0;
579;286;100;-211;-297;2;1;1;0;0;1;1;0;0;0;1;10884;0;0;0;0;2;5;10786;0;6;0;
579;286;101;-211;-296;2;1;1;0;0;1;1;0;0;0;1;10915;0;0;0;0;2;5;10817;0;6;0;
579;286;103;-210;-296;2;1;1;0;0;1;1;0;0;0;1;10946;0;0;0;0;2;5;10848;0;6;0;
579;286;104;-210;-297;2;1;1;0;0;1;1;0;0;0;1;10977;0;0;0;0;2;5;10879;0;6;0;
579;286;101;-210;-296;2;1;1;0;0;1;1;0;0;0;1;11008;0;0;0;0;2;5;10910;0;6;0;
579;286;101;-212;-297;2;1;1;0;0;1;1;0;0;0;1;11039;0;0;0;0;2;5;10941;0;6;0;
579;286;102;-211;-297;2;1;1;0;0;1;1;0;0;0;1;11070;0;0;0;0;2;5;10972;0;6;0;
579;286;103;-211;-297;2;1;1;0;0;1;1;0;0;0;1;11101;0;0;0;0;2;5;11003;0;6;0;
579;286;104;-211;-296;2;1;1;0;0;1;1;0;0;0;1;11132;0;0;0;0;2;5;11034;0;6;0;
579;286;102;-212;-297;2;1;1;0;0;1;1;0;0;0;1;11163;0;0;0;0;2;5;11065;0;6;0;
579;286;101;-212;-297;2;1;1;0;0;1;1;0;0;0;1;11194;0;0;0;0;2;5;11096;0;6;0;
579;286;103;-212;-297;2;1;1;0;0;1;1;0;0;0;1;11225;0;0;0;0;2;5;11127;0;6;0;
579;286;104;-211;-296;2;1;1;0;0;1;1;0;0;0;1;11256;0;0;0;0;2;5;11158;0;6;0;
579;286;103;-211;-298;2;1;1;0;0;1;1;0;0;0;1;11287;0;0;0;0;2;5;11189;0;6;0;
579;286;100;-213;-297;2;1;1;0;0;1;1;0;0;0;1;11318;0;0;0;0;2;5;11220;0;6;0;
579;286;102;-212;-298;2;1;1;0;0;1;1;0;0;0;1;11349;0;0;0;0;2;5;11251;0;6;0;
579;286;104;-213;-298;2;1;1;0;0;1;1;0;0;0;1;11380;0;0;0;0;2;5;11282;0;6;0;
579;286;105;-212;-297;2;1;1;0;0;1;1;0;0;0;1;11411;0;0;0;0;2;5;11313;0;6;0;
579;286;104;-213;-297;2;1;1;0;0;1;1;0;0;0;1;11442;0;0;0;0;2;5;11344;0;6;0;
579;286;101;-214;-298;2;1;1;0;0;1;1;0;0;0;1;11473;0;0;0;0;2;5;11375;0;6;0;
579;286;101;-213;-298;2;1;1;0;0;1;1;0;0;0;1;11504;0;0;0;0;2;5;11406;0;6;0;
579;286;103;-213;-298;2;1;1;0;0;1;1;0;0;0;1;11535;0;0;0;0;2;5;11437;0;6;0;
579;286;104;-214;-298;2;1;1;0;0;1;1;0;0;0;1;11566;0;0;0;0;2;5;11468;0;6;0;
579;286;104;-213;-298;2;1;1;0;0;1;1;0;0;0;1;11597;0;0;0;0;2;5;11499;0;6;0;
579;286;102;-215;-298;2;1;1;0;0;1;1;0;0;0;1;11628;0;0;0;0;2;5;11530;0;6;0;
579;286;103;-213;-297;2;1;1;0;0;1;1;0;0;0;1;11659;0;0;0;0;2;5;11561;0;6;0;
579;286;105;-214;-297;2;1;1;0;0;1;1;0;0;0;1;11690;0;0;0;0;2;5;11592;0;6;0;
579;286;104;-214;-297;2;1;1;0;0;1;1;0;0;0;1;11721;0;0;0;0;2;5;11623;0;6;0;
579;286;104;-215;-298;2;1;1;0;0;1;1;0;0;0;1;11752;0;0;0;0;2;5;11654;0;6;0;
579;286;102;-215;-298;2;1;1;0;0;1;1;0;0;0;1;11783;0;0;0;0;2;5;11685;0;6;0;
579;286;104;-214;-298;2;1;1;0;0;1;1;0;0;0;1;11814;0;0;0;0;2;5;11716;0;6;0;
579;286;104;-214;-298;2;1;1;0;0;1;1;0;0;0;1;11845;0;0;0;0;2;5;11747;0;6;0;
579;286;104;-215;-298;2;1;1;0;0;1;1;0;0;0;1;11876;0;0;0;0;2;5;11778;0;6;0;
579;286;104;-215;-298;2;1;1;0;0;1;1;0;0;0;1;11907;0;0;0;0;2;5;11809;0;6;0;
579;286;102;-215;-299;2;1;1;0;0;1;1;0;0;0;1;11938;0;0;0;0;2;5;11840;0;6;0;
579;286;103;-216;-299;2;1;1;0;0;1;1;0;0;0;1;11969;0;0;0;0;2;5;11871;0;6;0;
579;286;105;-215;-298;2;1;1;0;0;1;1;0;0;0;1;12000;0;0;0;0;2;5;11902;0;6;0;
579;286;104;-215;-298;2;1;1;0;0;1;1;0;0;0;1;12031;0;0;0;0;2;5;11933;0;6;0;
579;286;104;-215;-298;2;1;1;0;0;1;1;0;0;0;1;12062;0;0;0;0;2;5;11964;0;6;0;
579;286;103;-216;-299;2;1;1;0;0;1;1;0;0;0;1;12093;0;0;0;0;2;5;11995;0;6;0;
579;286;104;-215;-298;2;1;1;0;0;1;1;0;0;0;1;12124;0;0;0;0;2;5;12026;0;6;0;
579;286;106;-215;-298;2;1;1;0;0;1;1;0;0;0;1;12155;0;0;0;0;2;5;12057;0;6;0;
579;286;104;-215;-298;2;1;1;0;0;1;1;0;0;0;1;12186;0;0;0;0;2;5;12088;0;6;0;
579;286;104;-216;-299;2;1;1;0;0;1;1;0;0;0;1;12217;0;0;0;0;2;5;12119;0;6;0;
579;286;103;-216;-298;2;1;1;0;0;1;1;0;0;0;1;12248;0;0;0;0;2;5;12150;0;6;0;
579;286;103;-217;-298;2;1;1;0;0;1;1;0;0;0;1;12279;0;0;0;0;2;5;12181;0;6;0;
579;286;106;-216;-298;2;1;1;0;0;1;1;0;0;0;1;12310;0;0;0;0;2;5;12212;0;6;0;
579;286;106;-216;-299;2;1;1;0;0;1;1;0;0;0;1;12341;0;0;0;0;2;5;12243;0;6;0;
579;286;104;-218;-299;2;1;1;0;0;1;1;0;0;0;1;12372;0;0;0;0;2;5;12274;0;6;0;
579;286;105;-217;-299;2;1;1;0;0;1;1;0;0;0;1;12403;0;0;0;0;2;5;12305;0;6;0;
579;286;104;-217;-299;2;1;1;0;0;1;1;0;0;0;1;12434;0;0;0;0;2;5;12336;0;6;0;
579;286;105;-216;-299;2;1;1;0;0;1;1;0;0;0;1;12465;0;0;0;0;2;5;12367;0;6;0;
579;286;104;-217;-299;2;1;1;0;0;1;1;0;0;0;1;12496;0;0;0;0;2;5;12398;0;6;0;
579;286;104;-218;-300;2;1;1;0;0;1;1;0;0;0;1;12527;0;0;0;0;2;5;12429;0;6;0;
579;286;103;-218;-300;2;1;1;0;0;1;1;0;0;0;1;12558;0;0;0;0;2;5;12460;0;6;0;
579;286;106;-218;-299;2;1;1;0;0;1;1;0;0;0;1;12589;0;0;0;0;2;5;12491;0;6;0;
579;286;107;-218;-299;2;1;1;0;0;1;1;0;0;0;1;12620;0;0;0;0;2;5;12522;0;6;0;
579;286;105;-218;-299;2;1;1;0;0;1;1;0;0;0;1;12651;0;0;0;0;2;5;12553;0;6;0;
579;286;104;-219;-299;2;1;1;0;0;1;1;0;0;0;1;12682;0;0;0;0;2;5;12584;0;6;0;
579;286;103;-220;-300;2;1;1;0;0;1;1;0;0;0;1;12713;0;0;0;0;2;5;12615;0;6;0;
579;286;105;-218;-299;2;1;1;0;0;1;1;0;0;0;1;12744;0;0;0;0;2;5;12646;0;6;0;
579;286;106;-219;-299;2;1;1;0;0;1;1;0;0;0;1;12775;0;0;0;0;2;5;12677;0;6;0;
579;286;104;-219;-299;2;1;1;0;0;1;1;0;0;0;1;12806;0;0;0;0;2;5;12708;0;6;0;
579;286;104;-219;-300;2;1;1;0;0;1;1;0;0;0;1;12837;0;0;0;0;2;5;12739;0;6;0;
579;286;105;-220;-300;2;1;1;0;0;1;1;0;0;0;1;12868;0;0;0;0;2;5;12770;0;6;0;
579;286;106;-219;-299;2;1;1;0;0;1;1;0;0;0;1;12899;0;0;0;0;2;5;12801;0;6;0;
579;286;107;-219;-299;2;1;1;0;0;1;1;0;0;0;1;12930;0;0;0;0;2;5;12832;0;6;0;
579;286;107;-221;-300;2;1;1;0;0;1;1;0;0;0;1;12961;0;0;0;0;2;5;12863;0;6;0;
579;286;104;-221;-302;2;1;1;0;0;1;1;0;0;0;1;12992;0;0;0;0;2;5;12894;0;6;0;
579;286;107;-221;-300;2;1;1;0;0;1;1;0;0;0;1;13023;0;0;0;0;2;5;12925;0;6;0;
579;286;108;-220;-300;2;1;1;0;0;1;1;0;0;0;1;13054;0;0;0;0;2;5;12956;0;6;0;
579;286;107;-220;-300;2;1;1;0;0;1;1;0;0;0;1;13085;0;0;0;0;2;5;12987;0;6;0;
579;286;107;-220;-300;2;1;1;0;0;1;1;0;0;0;1;13116;0;0;0;0;2;5;13018;0;6;0;
579;286;104;-222;-302;2;1;1;0;0;1;1;0;0;0;1;13147;0;0;0;0;2;5;13049;0;6;0;
579;286;106;-221;-300;2;1;1;0;0;1;1;0;0;0;1;13178;0;0;0;0;2;5;13080;0;6;0;
579;286;107;-221;-300;2;1;1;0;0;1;1;0;0;0;1;13209;0;0;0;0;2;5;13111;0;6;0;
579;286;105;-221;-300;2;1;1;0;0;1;1;0;0;0;1;13240;0;0;0;0;2;5;13142;0;6;0;
579;286;103;-223;-302;2;1;1;0;0;1;1;0;0;0;1;13271;0;0;0;0;2;5;13173;0;6;0;
579;286;104;-221;-302;2;1;1;0;0;1;1;0;0;0;1;13302;0;0;0;0;2;5;13204;0;6;0;
579;286;107;-221;-300;2;1;1;0;0;1;1;0;0;0;1;13333;0;0;0;0;2;5;13235;0;6;0;
579;286;107;-221;-300;2;1;1;0;0;1;1;0;0;0;1;13364;0;0;0;0;2;5;13266;0;6;0;
579;286;106;-222;-300;2;1;1;0;0;1;1;0;0;0;1;13395;0;0;0;0;2;5;13297;0;6;0;
579;286;105;-223;-302;2;1;1;0;0;1;1;0;0;0;1;13426;0;0;0;0;2;5;13328;0;6;0;
579;286;104;-223;-302;2;1;1;0;0;1;1;0;0;0;1;13457;0;0;0;0;2;5;13359;0;6;0;
579;286;106;-222;-300;2;1;1;0;0;1;1;0;0;0;1;13488;0;0;0;0;2;5;13390;0;6;0;
579;286;107;-222;-300;2;1;1;0;0;1;1;0;0;0;1;13519;0;0;0;0;2;5;13421;0;6;0;
579;286;107;-222;-300;2;1;1;0;0;1;1;0;0;0;1;13550;0;0;0;0;2;5;13452;0;6;0;
579;286;104;-224;-302;2;1;1;0;0;1;1;0;0;0;1;13581;0;0;0;0;2;5;13483;0;6;0;
579;286;105;-223;-303;2;1;1;0;0;1;1;0;0;0;1;13612;0;0;0;0;2;5;13514;0;6;0;
579;286;107;-223;-302;2;1;1;0;0;1;1;0;0;0;1;13643;0;0;0;0;2;5;13545;0;6;0;
579;286;107;-222;-300;2;1;1;0;0;1;1;0;0;0;1;13674;0;0;0;0;2;5;13576;0;6;0;
579;286;107;-223;-300;2;1;1;0;0;1;1;0;0;0;1;13705;0;0;0;0;2;5;13607;0;6;0;
579;286;104;-224;-302;2;1;1;0;0;1;1;0;0;0;1;13736;0;0;0;0;2;5;13638;0;6;0;
579;286;106;-224;-300;2;1;1;0;0;1;1;0;0;0;1;13767;0;0;0;0;2;5;13669;0;6;0;
579;286;107;-223;-302;2;1;1;0;0;1;1;0;0;0;1;13798;0;0;0;0;2;5;13700;0;6;0;
579;286;109;-224;-302;2;1;1;0;0;1;1;0;0;0;1;13829;0;0;0;0;2;5;13731;0;6;0;
579;286;108;-224;-303;2;1;1;0;0;1;1;0;0;0;1;13860;0;0;0;0;2;5;13762;0;6;0;
579;286;105;-224;-303;2;1;1;0;0;1;1;0;0;0;1;13891;0;0;0;0;2;5;13793;0;6;0;
579;286;107;-224;-303;2;1;1;0;0;1;1;0;0;0;1;13922;0;0;0;0;2;5;13824;0;6;0;
579;286;107;-224;-303;2;1;1;0;0;1;1;0;0;0;1;13953;0;0;0;0;2;5;13855;0;6;0;
579;286;109;-223;-302;2;1;1;0;0;1;1;0;0;0;1;13984;0;0;0;0;2;5;13886;0;6;0;
579;286;107;-225;-303;2;1;1;0;0;1;1;0;0;0;1;14015;0;0;0;0;2;5;13917;0;6;0;
579;286;108;-225;-303;2;1;1;0;0;1;1;0;0;0;1;14046;0;0;0;0;2;5;13948;0;6;0;
579;286;105;-224;-303;2;1;1;0;0;1;1;0;0;0;1;14077;0;0;0;0;2;5;13979;0;6;0;
579;286;109;-224;-303;2;1;1;0;0;1;1;0;0;0;1;14108;0;0;0;0;2;5;14010;0;6;0;
579;286;109;-225;-302;2;1;1;0;0;1;1;0;0;0;1;14139;0;0;0;0;2;5;14041;0;6;0;
579;286;107;-225;-304;2;1;1;0;0;1;1;0;0;0;1;14170;0;0;0;0;2;5;14072;0;6;0;
579;286;107;-225;-303;2;1;1;0;0;1;1;0;0;0;1;14201;0;0;0;0;2;5;14103;0;6;0;
579;286;107;-225;-302;2;1;1;0;0;1;1;0;0;0;1;14232;0;0;0;0;2;5;14134;0;6;0;
579;286;108;-224;-302;2;1;1;0;0;1;1;0;0;0;1;14263;0;0;0;0;2;5;14165;0;6;0;
579;286;107;-225;-302;2;1;1;0;0;1;1;0;0;0;1;14294;0;0;0;0;2;5;14196;0;6;0;
579;286;107;-226;-303;2;1;1;0;0;1;1;0;0;0;1;14325;0;0;0;0;2;5;14227;0;6;0;
579;286;107;-226;-304;2;1;1;0;0;1;1;0;0;0;1;14356;0;0;0;0;2;5;14258;0;6;0;
579;286;108;-226;-304;2;1;1;0;0;1;1;0;0;0;1;14387;0;0;0;0;2;5;14289;0;6;0;
579;286;109;-225;-302;2;1;1;0;0;1;1;0;0;0;1;14418;0;0;0;0;2;5;14320;0;6;0;
579;286;108;-225;-303;2;1;1;0;0;1;1;0;0;0;1;14449;0;0;0;0;2;5;14351;0;6;0;
579;286;107;-226;-304;2;1;1;0;0;1;1;0;0;0;1;14480;0;0;0;0;2;5;14382;0;6;0;
579;286;107;-226;-304;2;1;1;0;0;1;1;0;0;0;1;14511;0;0;0;0;2;5;14413;0;6;0;
579;286;107;-226;-303;2;1;1;0;0;1;1;0;0;0;1;14542;0;0;0;0;2;5;14444;0;6;0;
579;286;108;-225;-302;2;1;1;0;0;1;1;0;0;0;1;14573;0;0;0;0;2;5;14475;0;6;0;
579;286;107;-226;-304;2;1;1;0;0;1;1;0;0;0;1;14604;0;0;0;0;2;5;14506;0;6;0;
579;286;107;-227;-304;2;1;1;0;0;1;1;0;0;0;1;14635;0;0;0;0;2;5;14537;0;6;0;
579;286;107;-227;-304;2;1;1;0;0;1;1;0;0;0;1;14666;0;0;0;0;2;5;14568;0;6;0;
579;286;108;-226;-304;2;1;1;0;0;1;1;0;0;0;1;14697;0;0;0;0;2;5;14599;0;6;0;
