579;286;62;-186;-188;2;0;0;0;0;1;1;0;0;0;1;7040;0;0;0;0;0;0;0;0;0;0;
579;286;61;-182;-191;2;1;1;0;0;1;1;0;0;0;1;7071;0;0;0;0;0;0;0;0;0;0;
579;286;60;-179;-207;2;1;1;0;0;1;1;0;0;0;1;7102;0;0;0;0;0;0;0;0;0;0;
579;286;60;-178;-226;2;1;1;0;0;1;1;0;0;0;1;7133;0;0;0;0;0;0;0;0;0;0;
579;286;64;-179;-234;2;1;1;0;0;1;1;0;0;0;1;7164;0;0;0;0;0;0;0;0;0;0;
579;286;62;-180;-238;2;1;1;0;0;1;1;0;0;0;1;7195;0;0;0;0;0;0;0;0;0;0;
579;286;65;-184;-241;2;1;1;0;0;1;1;0;0;0;1;7226;0;0;0;0;0;0;0;0;0;0;
579;286;61;-187;-247;2;1;1;0;0;1;1;0;0;0;1;7257;0;0;0;0;0;0;0;0;0;0;
579;286;64;-188;-250;2;1;1;0;0;1;1;0;0;0;1;7288;0;0;0;0;0;0;0;0;0;0;
579;286;65;-190;-254;2;1;1;0;0;1;1;0;0;0;1;7319;0;0;0;0;0;0;0;0;0;0;
579;286;65;-194;-259;2;1;1;0;0;1;1;0;0;0;1;7350;0;0;0;0;0;0;0;0;0;0;
579;286;64;-196;-266;2;1;1;0;0;1;1;0;0;0;1;7381;0;0;0;0;0;0;0;0;0;0;
579;286;62;-200;-270;2;1;1;0;0;1;1;0;0;0;1;7412;0;0;0;0;0;0;0;0;0;0;
579;286;65;-201;-273;2;1;1;0;0;1;1;0;0;0;1;7443;0;0;0;0;0;0;0;0;0;0;
579;286;67;-202;-275;2;1;1;0;0;1;1;0;0;0;1;7474;0;0;0;0;0;0;0;0;0;0;
579;286;66;-205;-275;2;1;1;0;0;1;1;0;0;0;1;7505;0;0;0;0;0;0;0;0;0;0;
579;286;66;-207;-277;2;1;1;0;0;1;1;0;0;0;1;7536;0;0;0;0;0;0;0;0;0;0;
579;286;67;-210;-277;2;1;1;0;0;1;1;0;0;0;1;7567;0;0;0;0;0;0;0;0;0;0;
579;286;65;-210;-278;2;1;1;0;0;1;1;0;0;0;1;7598;0;0;0;0;0;0;0;0;0;0;
579;286;67;-211;-278;2;1;1;0;0;1;1;0;0;0;1;7629;0;0;0;0;0;0;0;0;0;0;
579;286;67;-214;-279;2;1;1;0;0;1;1;0;0;0;1;7660;0;0;0;0;0;0;0;0;0;0;
579;286;65;-216;-280;2;1;1;0;0;1;1;0;0;0;1;7691;0;0;0;0;0;0;0;0;0;0;
579;286;65;-217;-282;2;1;1;0;0;1;1;0;0;0;1;7722;0;0;0;0;0;0;0;0;0;0;
579;286;67;-218;-282;2;1;1;0;0;1;1;0;0;0;1;7753;0;0;0;0;0;0;0;0;0;0;
579;286;67;-219;-280;2;0;0;0;0;1;1;0;0;0;1;7784;0;0;0;0;0;0;0;0;0;0;
579;286;67;-219;-275;2;0;0;0;0;1;1;0;0;0;1;7815;0;0;0;0;0;0;0;0;0;0;
579;286;65;-220;-269;2;0;0;0;0;1;1;0;0;0;1;7846;0;0;0;0;0;0;0;0;0;0;
579;286;67;-220;-264;2;0;0;0;0;1;1;0;0;0;1;7877;0;0;0;0;0;0;0;0;0;0;
579;286;69;-219;-254;2;0;0;0;0;1;1;0;0;0;1;7908;0;0;0;0;0;0;0;0;0;0;
579;286;68;-219;-244;2;0;0;0;0;1;1;0;0;0;1;7939;0;0;0;0;0;0;0;0;0;0;
579;286;68;-220;-236;2;0;0;0;0;1;1;0;0;0;1;7970;0;0;0;0;0;0;0;0;0;0;
579;286;65;-219;-230;2;0;0;0;0;1;1;0;0;0;1;8001;0;0;0;0;0;0;0;0;0;0;
579;286;68;-219;-225;2;0;0;0;0;1;1;0;0;0;1;8032;0;0;0;0;0;0;0;0;0;0;
579;286;68;-218;-220;2;0;0;0;0;1;1;0;0;0;1;8063;0;0;0;0;0;0;0;0;0;0;
579;286;68;-217;-217;2;0;0;0;0;1;1;0;0;0;1;8094;0;0;0;0;0;0;0;0;0;0;
579;286;68;-217;-215;2;0;0;0;0;1;1;0;0;0;1;8125;0;0;0;0;0;0;0;0;0;0;
579;286;67;-217;-214;2;0;0;0;0;1;1;0;0;0;1;8156;0;0;0;0;0;0;0;0;0;0;
579;286;69;-217;-212;2;0;0;0;0;1;1;0;0;0;1;8187;0;0;0;0;0;0;0;0;0;0;
579;286;70;-216;-212;2;0;0;0;0;1;1;0;0;0;1;8218;0;0;0;0;0;0;0;0;0;0;
579;286;70;-215;-211;2;0;0;0;0;1;1;0;0;0;1;8249;0;0;0;0;0;0;0;0;0;0;
579;286;68;-215;-212;2;0;0;0;0;1;1;0;0;0;1;8280;0;0;0;0;0;0;0;0;0;0;
579;286;69;-214;-211;2;0;0;0;0;1;1;0;0;0;1;8311;0;0;0;0;0;0;0;0;0;0;
579;286;70;-213;-210;2;0;0;0;0;1;1;0;0;0;1;8342;0;0;0;0;0;0;0;0;0;0;
579;286;71;-212;-210;2;0;0;0;0;1;1;0;0;0;1;8373;0;0;0;0;0;0;0;0;0;0;
579;286;71;-211;-210;2;0;0;0;0;1;1;0;0;0;1;8404;0;0;0;0;0;0;0;0;0;0;
579;286;70;-212;-210;2;0;0;0;0;1;1;0;0;0;1;8435;0;0;0;0;0;0;0;0;0;0;
579;286;69;-211;-209;2;0;0;0;0;1;1;0;0;0;1;8466;0;0;0;0;0;0;0;0;0;0;
579;286;71;-210;-208;2;0;0;0;0;1;1;0;0;0;1;8497;0;0;0;0;0;0;0;0;0;0;
579;286;72;-209;-207;2;0;0;0;0;1;1;0;0;0;1;8528;0;0;0;0;0;0;0;0;0;0;
579;286;72;-209;-207;2;0;0;0;0;1;1;0;0;0;1;8559;0;0;0;0;0;0;0;0;0;0;
579;286;72;-207;-207;2;0;0;0;0;1;1;0;0;0;1;8590;0;0;0;0;0;0;0;0;0;0;
579;286;71;-208;-207;2;0;0;0;0;1;1;0;0;0;1;8621;0;0;0;0;0;0;0;0;0;0;
579;286;70;-207;-206;2;0;0;0;0;1;1;0;0;0;1;8652;0;0;0;0;0;0;0;0;0;0;
579;286;73;-205;-205;2;0;0;0;0;1;1;0;0;0;1;8683;0;0;0;0;0;0;0;0;0;0;
579;286;71;-204;-204;2;0;0;0;0;1;1;0;0;0;1;8714;0;0;0;0;0;0;0;0;0;0;
579;286;71;-204;-204;2;0;0;0;0;1;1;0;0;0;1;8745;0;0;0;0;0;0;0;0;0;0;
579;286;71;-204;-204;2;0;0;0;0;1;1;0;0;0;1;8776;0;0;0;0;0;0;0;0;0;0;
579;286;73;-202;-203;2;0;0;0;0;1;1;0;0;0;1;8807;0;0;0;0;0;0;0;0;0;0;
579;286;75;-202;-201;2;0;0;0;0;1;1;0;0;0;1;8838;0;0;0;0;0;0;0;0;0;0;
579;286;73;-200;-202;2;0;0;0;0;1;1;0;0;0;1;8869;0;0;0;0;0;0;0;0;0;0;
579;286;73;-201;-202;2;0;0;0;0;1;1;0;0;0;1;8900;0;0;0;0;0;0;0;0;0;0;
579;286;72;-200;-201;2;0;0;0;0;1;1;0;0;0;1;8931;0;0;0;0;0;0;0;0;0;0;
579;286;75;-200;-200;2;0;0;0;0;1;1;0;0;0;1;8962;0;0;0;0;0;0;0;0;0;0;
579;286;75;-199;-200;2;0;0;0;0;1;1;0;0;0;1;8993;0;0;0;0;0;0;0;0;0;0;
579;286;73;-198;-200;2;0;0;0;0;1;1;0;0;0;1;9024;0;0;0;0;0;0;0;0;0;0;
579;286;73;-199;-199;2;0;0;0;0;1;1;0;0;0;1;9055;0;0;0;0;0;0;0;0;0;0;
579;286;74;-198;-199;2;0;0;0;0;1;1;0;0;0;1;9086;0;0;0;0;0;0;0;0;0;0;
579;286;74;-196;-199;2;0;0;0;0;1;1;0;0;0;1;9117;0;0;0;0;0;0;0;0;0;0;
579;286;76;-196;-197;2;0;0;0;0;1;1;0;0;0;1;9148;0;0;0;0;0;0;0;0;0;0;
579;286;74;-195;-196;2;0;0;0;0;1;1;0;0;0;1;9179;0;0;0;0;0;0;0;0;0;0;
579;286;75;-195;-197;2;0;0;0;0;1;1;0;0;0;1;9210;0;0;0;0;0;0;0;0;0;0;
579;286;75;-194;-196;2;0;0;0;0;1;1;0;0;0;1;9241;0;0;0;0;0;0;0;0;0;0;
579;286;77;-193;-195;2;0;0;0;0;1;1;0;0;0;1;9272;0;0;0;0;0;0;0;0;0;0;
579;286;75;-192;-195;2;0;0;0;0;1;1;0;0;0;1;9303;0;0;0;0;0;0;0;0;0;0;
579;286;75;-192;-195;2;0;0;0;0;1;1;0;0;0;1;9334;0;0;0;0;0;0;0;0;0;0;
579;286;74;-191;-194;2;0;0;0;0;1;1;0;0;0;1;9365;0;0;0;0;0;0;0;0;0;0;
579;286;76;-191;-193;2;0;0;0;0;1;1;0;0;0;1;9396;0;0;0;0;0;0;0;0;0;0;
579;286;78;-190;-192;2;0;0;0;0;1;1;0;0;0;1;9427;0;0;0;0;0;0;0;0;0;0;
579;286;78;-189;-191;2;0;0;0;0;1;1;0;0;0;1;9458;0;0;0;0;0;0;0;0;0;0;
579;286;78;-189;-190;2;0;0;0;0;1;1;0;0;0;1;9489;0;0;0;0;0;0;0;0;0;0;
579;286;76;-189;-191;2;0;0;0;0;1;1;0;0;0;1;9520;0;0;0;0;0;0;0;0;0;0;
579;286;76;-188;-190;2;0;0;0;0;1;1;0;0;0;1;9551;0;0;0;0;0;0;0;0;0;0;
579;286;78;-186;-189;2;0;0;0;0;1;1;0;0;0;1;9582;0;0;0;0;0;0;0;0;0;0;
579;286;76;-187;-190;2;0;0;0;0;1;1;0;0;0;1;9613;0;0;0;0;0;0;0;0;0;0;
579;286;78;-184;-190;1;1;1;0;0;1;1;0;0;0;1;9644;0;0;0;0;0;0;0;0;0;0;
579;286;78;-180;-203;1;1;1;0;0;1;1;0;0;0;1;9675;0;0;0;0;0;0;0;0;0;0;
579;286;78;-177;-213;1;1;1;0;0;1;1;0;0;0;1;9706;0;0;0;0;0;0;0;0;0;0;
579;286;80;-177;-217;1;1;1;0;0;1;1;0;0;0;1;9737;0;0;0;0;0;0;0;0;0;0;
579;286;78;-178;-218;1;1;1;0;0;1;1;0;0;0;1;9768;0;0;0;0;0;0;0;0;0;0;
579;286;79;-179;-218;1;1;1;0;0;1;1;0;0;0;1;9799;0;0;0;0;0;0;0;0;0;0;
579;286;79;-179;-219;1;1;1;0;0;1;1;0;0;0;1;9830;0;0;0;0;0;0;0;0;0;0;
579;286;78;-180;-221;1;1;1;0;0;1;1;0;0;0;1;9861;0;0;0;0;0;0;0;0;0;0;
579;286;80;-180;-220;1;1;1;0;0;1;1;0;0;0;1;9892;0;0;0;0;0;0;0;0;0;0;
579;286;79;-182;-222;1;1;1;0;0;1;1;0;0;0;1;9923;0;0;0;0;0;0;0;0;0;0;
579;286;77;-183;-226;1;1;1;0;0;1;1;0;0;0;1;9954;0;0;0;0;0;0;0;0;0;0;
579;286;78;-184;-226;1;1;1;0;0;1;1;0;0;0;1;9985;0;0;0;0;0;0;0;0;0;0;
579;286;77;-184;-226;1;1;1;0;0;1;1;0;0;0;1;10016;0;0;0;0;0;0;0;0;0;0;
579;286;80;-184;-225;1;1;1;0;0;1;1;0;0;0;1;10047;0;0;0;0;0;0;0;0;0;0;
579;286;77;-185;-228;1;1;1;0;0;1;1;0;0;0;1;10078;0;0;0;0;0;0;0;0;0;0;
579;286;75;-186;-227;1;1;1;0;0;1;1;0;0;0;1;10109;0;0;0;0;0;0;0;0;0;0;
579;286;75;-186;-227;1;1;1;0;0;1;1;0;0;0;1;10140;0;0;0;0;0;0;0;0;0;0;
579;286;77;-186;-228;1;1;1;0;0;1;1;0;0;0;1;10171;0;0;0;0;0;0;0;0;0;0;
579;286;78;-186;-228;1;1;1;0;0;1;1;0;0;0;1;10202;0;0;0;0;0;0;0;0;0;0;
579;286;74;-187;-230;1;1;1;0;0;1;1;0;0;0;1;10233;0;0;0;0;0;0;0;0;0;0;
579;286;75;-189;-230;1;1;1;0;0;1;1;0;0;0;1;10264;0;0;0;0;0;0;0;0;0;0;
579;286;71;-189;-229;1;1;1;0;0;1;1;0;0;0;1;10295;0;0;0;0;0;0;0;0;0;0;
579;286;73;-187;-230;1;1;1;0;0;1;1;0;0;0;1;10326;0;0;0;0;0;0;0;0;0;0;
579;286;74;-188;-230;1;1;1;0;0;1;1;0;0;0;1;10357;0;0;0;0;0;0;0;0;0;0;
579;286;72;-189;-230;1;1;1;0;0;1;1;0;0;0;1;10388;0;0;0;0;0;0;0;0;0;0;
579;286;71;-190;-232;1;1;1;0;0;1;1;0;0;0;1;10419;0;0;0;0;0;0;0;0;0;0;
579;286;71;-190;-231;1;1;1;0;0;1;1;0;0;0;1;10450;0;0;0;0;0;0;0;0;0;0;
579;286;71;-189;-231;1;1;1;0;0;1;1;0;0;0;1;10481;0;0;0;0;0;0;0;0;0;0;
579;286;71;-190;-232;1;1;1;0;0;1;1;0;0;0;1;10512;0;0;0;0;0;0;0;0;0;0;
579;286;68;-190;-234;1;1;1;0;0;1;1;0;0;0;1;10543;0;0;0;0;0;0;0;0;0;0;
579;286;69;-191;-234;1;1;1;0;0;1;1;0;0;0;1;10574;0;0;0;0;0;0;0;0;0;0;
579;286;68;-191;-235;1;1;1;0;0;1;1;0;0;0;1;10605;0;0;0;0;0;0;0;0;0;0;
579;286;68;-191;-236;1;1;1;0;0;1;1;0;0;0;1;10636;0;0;0;0;0;0;0;0;0;0;
579;286;67;-192;-236;1;1;1;0;0;1;1;0;0;0;1;10667;0;0;0;0;0;0;0;0;0;0;
579;286;63;-191;-236;1;1;1;0;0;1;1;0;0;0;1;10698;0;0;0;0;0;0;0;0;0;0;
579;286;62;-192;-237;1;1;1;0;0;1;1;0;0;0;1;10729;0;0;0;0;0;0;0;0;0;0;
579;286;63;-192;-238;1;1;1;0;0;1;1;0;0;0;1;10760;0;0;0;0;0;0;0;0;0;0;
579;286;65;-193;-237;1;1;1;0;0;1;1;0;0;0;1;10791;0;0;0;0;0;0;0;0;0;0;
579;286;60;-193;-238;1;1;1;0;0;1;1;0;0;0;1;10822;0;0;0;0;0;0;0;0;0;0;
579;286;61;-193;-238;1;1;1;0;0;1;1;0;0;0;1;10853;0;0;0;0;0;0;0;0;0;0;
579;286;59;-194;-238;1;1;1;0;0;1;1;0;0;0;1;10884;0;0;0;0;0;0;0;0;0;0;
579;286;60;-193;-239;1;1;1;0;0;1;1;0;0;0;1;10915;0;0;0;0;0;0;0;0;0;0;
579;286;58;-193;-238;1;1;1;0;0;1;1;0;0;0;1;10946;0;0;0;0;0;0;0;0;0;0;
579;286;58;-194;-238;1;1;1;0;0;1;1;0;0;0;1;10977;0;0;0;0;0;0;0;0;0;0;
579;286;55;-195;-238;4;1;1;0;0;1;1;0;0;0;1;11008;0;0;0;0;0;0;0;0;0;0;
579;286;56;-195;-239;2;1;1;0;0;1;1;0;0;0;1;11039;0;0;0;0;0;0;0;0;0;0;
579;286;55;-194;-243;2;1;1;0;0;1;1;0;0;0;1;11070;0;0;0;0;0;0;0;0;0;0;
579;286;56;-195;-247;2;1;1;0;0;1;1;0;0;0;1;11101;0;0;0;0;0;0;0;0;0;0;
579;286;55;-197;-252;2;1;1;0;0;1;1;0;0;0;1;11132;0;0;0;0;0;0;0;0;0;0;
579;286;55;-199;-255;2;1;1;0;0;1;1;0;0;0;1;11163;0;0;0;0;0;0;0;0;0;0;
579;286;53;-200;-259;2;1;1;0;0;1;1;0;0;0;1;11194;0;0;0;0;0;0;0;0;0;0;
579;286;55;-201;-262;2;1;1;0;0;1;1;0;0;0;1;11225;0;0;0;0;0;0;0;0;0;0;
579;286;55;-203;-263;2;1;1;0;0;1;1;0;0;0;1;11256;0;0;0;0;0;0;0;0;0;0;
579;286;55;-204;-265;2;1;1;0;0;1;1;0;0;0;1;11287;0;0;0;0;0;0;0;0;0;0;
579;286;54;-208;-267;2;1;1;0;0;1;1;0;0;0;1;11318;0;0;0;0;0;0;0;0;0;0;
579;286;55;-209;-268;2;1;1;0;0;1;1;0;0;0;1;11349;0;0;0;0;0;0;0;0;0;0;
579;286;55;-210;-270;2;1;1;0;0;1;1;0;0;0;1;11380;0;0;0;0;0;0;0;0;0;0;
579;286;55;-210;-272;2;1;1;0;0;1;1;0;0;0;1;11411;0;0;0;0;0;0;0;0;0;0;
579;286;53;-212;-273;2;1;1;0;0;1;1;0;0;0;1;11442;0;0;0;0;0;0;0;0;0;0;
579;286;55;-215;-274;2;1;1;0;0;1;1;0;0;0;1;11473;0;0;0;0;0;0;0;0;0;0;
579;286;54;-215;-274;2;1;1;0;0;1;1;0;0;0;1;11504;0;0;0;0;0;0;0;0;0;0;
579;286;56;-217;-276;2;1;1;0;0;1;1;0;0;0;1;11535;0;0;0;0;0;0;0;0;0;0;
579;286;54;-217;-277;2;1;1;0;0;1;1;0;0;0;1;11566;0;0;0;0;0;0;0;0;0;0;
579;286;54;-220;-278;2;0;0;0;0;1;1;0;0;0;1;11597;0;0;0;0;0;0;0;0;0;0;
579;286;53;-220;-273;2;0;0;0;0;1;1;0;0;0;1;11628;0;0;0;0;0;0;0;0;0;0;
579;286;55;-220;-268;2;0;0;0;0;1;1;0;0;0;1;11659;0;0;0;0;0;0;0;0;0;0;
579;286;55;-219;-263;2;0;0;0;0;1;1;0;0;0;1;11690;0;0;0;0;0;0;0;0;0;0;
579;286;55;-219;-258;2;0;0;0;0;1;1;0;0;0;1;11721;0;0;0;0;0;0;0;0;0;0;
579;286;53;-220;-249;2;0;0;0;0;1;1;0;0;0;1;11752;0;0;0;0;0;0;0;0;0;0;
579;286;54;-220;-239;2;0;0;0;0;1;1;0;0;0;1;11783;0;0;0;0;0;0;0;0;0;0;
579;286;55;-219;-230;2;0;0;0;0;1;1;0;0;0;1;11814;0;0;0;0;0;0;0;0;0;0;
579;286;56;-218;-224;2;0;0;0;0;1;1;0;0;0;1;11845;0;0;0;0;0;0;0;0;0;0;
579;286;55;-218;-221;2;0;0;0;0;1;1;0;0;0;1;11876;0;0;0;0;0;0;0;0;0;0;
579;286;53;-219;-218;2;0;0;0;0;1;1;0;0;0;1;11907;0;0;0;0;0;0;0;0;0;0;
579;286;55;-218;-215;2;0;0;0;0;1;1;0;0;0;1;11938;0;0;0;0;0;0;0;0;0;0;
579;286;53;-218;-214;2;0;0;0;0;1;1;0;0;0;1;11969;0;0;0;0;0;0;0;0;0;0;
579;286;56;-216;-212;2;0;0;0;0;1;1;0;0;0;1;12000;0;0;0;0;0;0;0;0;0;0;
579;286;56;-216;-212;2;0;0;0;0;1;1;0;0;0;1;12031;0;0;0;0;0;0;0;0;0;0;
579;286;53;-216;-212;2;0;0;0;0;1;1;0;0;0;1;12062;0;0;0;0;0;0;0;0;0;0;
579;286;55;-216;-211;2;0;0;0;0;1;1;0;0;0;1;12093;0;0;0;0;0;0;0;0;0;0;
579;286;55;-214;-211;2;0;0;0;0;1;1;0;0;0;1;12124;0;0;0;0;0;0;0;0;0;0;
579;286;57;-213;-210;2;0;0;0;0;1;1;0;0;0;1;12155;0;0;0;0;0;0;0;0;0;0;
579;286;56;-212;-210;2;0;0;0;0;1;1;0;0;0;1;12186;0;0;0;0;0;0;0;0;0;0;
579;286;55;-213;-210;2;0;0;0;0;1;1;0;0;0;1;12217;0;0;0;0;0;0;0;0;0;0;
579;286;55;-212;-209;2;0;0;0;0;1;1;0;0;0;1;12248;0;0;0;0;0;0;0;0;0;0;
579;286;56;-211;-208;2;0;0;0;0;1;1;0;0;0;1;12279;0;0;0;0;0;0;0;0;0;0;
579;286;56;-210;-208;2;0;0;0;0;1;1;0;0;0;1;12310;0;0;0;0;0;0;0;0;0;0;
579;286;57;-210;-207;2;0;0;0;0;1;1;0;0;0;1;12341;0;0;0;0;0;0;0;0;0;0;
579;286;55;-210;-208;2;0;0;0;0;1;1;0;0;0;1;12372;0;0;0;0;0;0;0;0;0;0;
579;286;57;-209;-207;2;0;0;0;0;1;1;0;0;0;1;12403;0;0;0;0;0;0;0;0;0;0;
579;286;57;-207;-205;2;0;0;0;0;1;1;0;0;0;1;12434;0;0;0;0;0;0;0;0;0;0;
579;286;59;-207;-205;2;0;0;0;0;1;1;0;0;0;1;12465;0;0;0;0;0;0;0;0;0;0;
579;286;56;-206;-205;2;0;0;0;0;1;1;0;0;0;1;12496;0;0;0;0;0;0;0;0;0;0;
579;286;56;-205;-204;2;0;0;0;0;1;1;0;0;0;1;12527;0;0;0;0;0;0;0;0;0;0;
579;286;58;-204;-204;2;0;0;0;0;1;1;0;0;0;1;12558;0;0;0;0;0;0;0;0;0;0;
579;286;59;-203;-203;2;0;0;0;0;1;1;0;0;0;1;12589;0;0;0;0;0;0;0;0;0;0;
579;286;58;-203;-201;2;0;0;0;0;1;1;0;0;0;1;12620;0;0;0;0;0;0;0;0;0;0;
579;286;59;-202;-201;2;0;0;0;0;1;1;0;0;0;1;12651;0;0;0;0;0;0;0;0;0;0;
579;286;57;-202;-202;2;0;0;0;0;1;1;0;0;0;1;12682;0;0;0;0;0;0;0;0;0;0;
579;286;58;-200;-202;2;0;0;0;0;1;1;0;0;0;1;12713;0;0;0;0;0;0;0;0;0;0;
579;286;60;-200;-200;2;0;0;0;0;1;1;0;0;0;1;12744;0;0;0;0;0;0;0;0;0;0;
579;286;59;-199;-200;2;0;0;0;0;1;1;0;0;0;1;12775;0;0;0;0;0;0;0;0;0;0;
579;286;59;-199;-200;2;0;0;0;0;1;1;0;0;0;1;12806;0;0;0;0;0;0;0;0;0;0;
579;286;57;-198;-200;2;0;0;0;0;1;1;0;0;0;1;12837;0;0;0;0;0;0;0;0;0;0;
579;286;58;-198;-200;2;0;0;0;0;1;1;0;0;0;1;12868;0;0;0;0;0;0;0;0;0;0;
579;286;60;-196;-197;2;0;0;0;0;1;1;0;0;0;1;12899;0;0;0;0;0;0;0;0;0;0;
579;286;60;-196;-198;2;0;0;0;0;1;1;0;0;0;1;12930;0;0;0;0;0;0;0;0;0;0;
579;286;59;-196;-197;2;0;0;0;0;1;1;0;0;0;1;12961;0;0;0;0;0;0;0;0;0;0;
579;286;59;-195;-196;2;0;0;0;0;1;1;0;0;0;1;12992;0;0;0;0;0;0;0;0;0;0;
579;286;60;-194;-195;2;0;0;0;0;1;1;0;0;0;1;13023;0;0;0;0;0;0;0;0;0;0;
579;286;61;-193;-194;2;0;0;0;0;1;1;0;0;0;1;13054;0;0;0;0;0;0;0;0;0;0;
579;286;60;-193;-194;2;0;0;0;0;1;1;0;0;0;1;13085;0;0;0;0;0;0;0;0;0;0;
579;286;60;-193;-194;2;0;0;0;0;1;1;0;0;0;1;13116;0;0;0;0;0;0;0;0;0;0;
579;286;60;-192;-193;2;0;0;0;0;1;1;0;0;0;1;13147;0;0;0;0;0;0;0;0;0;0;
579;286;61;-191;-192;2;0;0;0;0;1;1;0;0;0;1;13178;0;0;0;0;0;0;0;0;0;0;
579;286;62;-190;-191;2;0;0;0;0;1;1;0;0;0;1;13209;0;0;0;0;0;0;0;0;0;0;
579;286;63;-189;-191;2;0;0;0;0;1;1;0;0;0;1;13240;0;0;0;0;0;0;0;0;0;0;
579;286;60;-190;-191;2;0;0;0;0;1;1;0;0;0;1;13271;0;0;0;0;0;0;0;0;0;0;
579;286;61;-189;-190;2;0;0;0;0;1;1;0;0;0;1;13302;0;0;0;0;0;0;0;0;0;0;
579;286;62;-187;-190;2;0;0;0;0;1;1;0;0;0;1;13333;0;0;0;0;0;0;0;0;0;0;
579;286;62;-186;-189;2;0;0;0;0;1;1;0;0;0;1;13364;0;0;0;0;0;0;0;0;0;0;
579;286;62;-187;-188;2;0;0;0;0;1;1;0;0;0;1;13395;0;0;0;0;0;0;0;0;0;0;
579;286;61;-186;-190;2;0;0;0;0;1;1;0;0;0;1;13426;0;0;0;0;0;0;0;0;0;0;
579;286;62;-181;-192;2;1;1;0;0;1;1;0;0;0;1;13457;0;0;0;0;0;0;0;0;0;0;
579;286;64;-176;-206;2;1;1;0;0;1;1;0;0;0;1;13488;0;0;0;0;0;0;0;0;0;0;
579;286;65;-176;-220;2;1;1;0;0;1;1;0;0;0;1;13519;0;0;0;0;0;0;0;0;0;0;
579;286;64;-177;-230;2;1;1;0;0;1;1;0;0;0;1;13550;0;0;0;0;0;0;0;0;0;0;
579;286;62;-180;-235;2;1;1;0;0;1;1;0;0;0;1;13581;0;0;0;0;0;0;0;0;0;0;
579;286;64;-182;-239;2;1;1;0;0;1;1;0;0;0;1;13612;0;0;0;0;0;0;0;0;0;0;
579;286;65;-185;-245;2;1;1;0;0;1;1;0;0;0;1;13643;0;0;0;0;0;0;0;0;0;0;
579;286;66;-186;-248;2;1;1;0;0;1;1;0;0;0;1;13674;0;0;0;0;0;0;0;0;0;0;
579;286;62;-190;-254;2;1;1;0;0;1;1;0;0;0;1;13705;0;0;0;0;0;0;0;0;0;0;
579;286;63;-192;-258;2;1;1;0;0;1;1;0;0;0;1;13736;0;0;0;0;0;0;0;0;0;0;
579;286;65;-195;-263;2;1;1;0;0;1;1;0;0;0;1;13767;0;0;0;0;0;0;0;0;0;0;
579;286;64;-197;-266;2;1;1;0;0;1;1;0;0;0;1;13798;0;0;0;0;0;0;0;0;0;0;
579;286;66;-199;-268;2;1;1;0;0;1;1;0;0;0;1;13829;0;0;0;0;0;0;0;0;0;0;
579;286;66;-201;-273;2;1;1;0;0;1;1;0;0;0;1;13860;0;0;0;0;0;0;0;0;0;0;
579;286;63;-203;-273;2;1;1;0;0;1;1;0;0;0;1;13891;0;0;0;0;0;0;0;0;0;0;
579;286;65;-206;-276;2;1;1;0;0;1;1;0;0;0;1;13922;0;0;0;0;0;0;0;0;0;0;
579;286;66;-206;-275;2;1;1;0;0;1;1;0;0;0;1;13953;0;0;0;0;0;0;0;0;0;0;
579;286;66;-209;-276;2;1;1;0;0;1;1;0;0;0;1;13984;0;0;0;0;0;0;0;0;0;0;
579;286;65;-211;-277;2;1;1;0;0;1;1;0;0;0;1;14015;0;0;0;0;0;0;0;0;0;0;
579;286;66;-212;-277;2;1;1;0;0;1;1;0;0;0;1;14046;0;0;0;0;0;0;0;0;0;0;
579;286;67;-213;-278;2;1;1;0;0;1;1;0;0;0;1;14077;0;0;0;0;0;0;0;0;0;0;
579;286;67;-215;-278;2;1;1;0;0;1;1;0;0;0;1;14108;0;0;0;0;0;0;0;0;0;0;
579;286;65;-216;-279;1;1;1;0;0;1;1;0;0;0;1;14139;0;0;0;0;0;0;0;0;0;0;
579;286;66;-217;-274;1;1;1;0;0;1;1;0;0;0;1;14170;0;0;0;0;0;0;0;0;0;0;
579;286;67;-217;-270;1;1;1;0;0;1;1;0;0;0;1;14201;0;0;0;0;0;0;0;0;0;0;
579;286;67;-217;-265;1;1;1;0;0;1;1;0;0;0;1;14232;0;0;0;0;0;0;0;0;0;0;
579;286;67;-217;-262;1;1;1;0;0;1;1;0;0;0;1;14263;0;0;0;0;0;0;0;0;0;0;
579;286;67;-216;-259;1;1;1;0;0;1;1;0;0;0;1;14294;0;0;0;0;0;0;0;0;0;0;
579;286;65;-217;-258;1;1;1;0;0;1;1;0;0;0;1;14325;0;0;0;0;0;0;0;0;0;0;
579;286;66;-216;-256;1;1;1;0;0;1;1;0;0;0;1;14356;0;0;0;0;0;0;0;0;0;0;
579;286;67;-215;-254;1;1;1;0;0;1;1;0;0;0;1;14387;0;0;0;0;0;0;0;0;0;0;
579;286;67;-215;-253;1;1;1;0;0;1;1;0;0;0;1;14418;0;0;0;0;0;0;0;0;0;0;
579;286;65;-215;-252;1;1;1;0;0;1;1;0;0;0;1;14449;0;0;0;0;0;0;0;0;0;0;
579;286;64;-214;-252;1;1;1;0;0;1;1;0;0;0;1;14480;0;0;0;0;0;0;0;0;0;0;
